[<<main-context>>, nil]	*stack_alloc@f[i32** %x.addr][0]	*stack_alloc@f[i32** %x.addr]
[<<main-context>>, nil]	*stack_alloc@f[i32*** %px.addr][0]	*stack_alloc@f[i32*** %px.addr]
[<<main-context>>, nil]	*stack_alloc@g[i32** %x.addr][0]	*stack_alloc@g[i32** %x.addr]
[<<main-context>>, nil]	*stack_alloc@g[i32*** %px.addr][0]	*stack_alloc@g[i32*** %px.addr]
[<<main-context>>, nil]	*stack_alloc@main[i32* %a][0]	*stack_alloc@main[i32* %a]
[<<main-context>>, nil]	*stack_alloc@main[i32* %b][0]	*stack_alloc@main[i32* %b]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa][0]	*stack_alloc@main[i32** %pa]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb][0]	*stack_alloc@main[i32** %pb]
[<points-to_context.c>:f:8, [<<main-context>>, nil]]	*stack_alloc@h[i32** %x.addr][0]	*stack_alloc@h[i32** %x.addr]
[<points-to_context.c>:f:8, [<<main-context>>, nil]]	*stack_alloc@h[i32*** %px.addr][0]	*stack_alloc@h[i32*** %px.addr]
[<points-to_context.c>:g:8, [<<main-context>>, nil]]	*stack_alloc@h[i32** %x.addr][0]	*stack_alloc@h[i32** %x.addr]
[<points-to_context.c>:g:8, [<<main-context>>, nil]]	*stack_alloc@h[i32*** %px.addr][0]	*stack_alloc@h[i32*** %px.addr]
