[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	[<type-backprop.c>:use_double:5, nil]	<type-backprop.c>:my_calloc:%call
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:print_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:print_double:%s
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:use_double:%1
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:use_double:%call
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:use_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	<type-backprop.c>:print_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	[<type-backprop.c>:use_double:5, nil]	<type-backprop.c>:my_calloc:%call
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	<type-backprop.c>:print_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	<type-backprop.c>:print_double:%s
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	<type-backprop.c>:use_double:%1
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	<type-backprop.c>:use_double:%call
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	<type-backprop.c>:use_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	nil	<type-backprop.c>:print_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	nil	<type-backprop.c>:print_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[double** %call]	[<type-backprop.c>:use_double:5, nil]	<type-backprop.c>:my_calloc:%call
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[double** %call]	nil	<type-backprop.c>:print_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[double** %call]	nil	<type-backprop.c>:print_double:%s
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[double** %call]	nil	<type-backprop.c>:use_double:%1
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[double** %call]	nil	<type-backprop.c>:use_double:%call
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[double** %call]	nil	<type-backprop.c>:use_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[double** %call][0]	nil	<type-backprop.c>:print_double:%ptr
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	[<type-backprop.c>:use_int:5, nil]	<type-backprop.c>:my_calloc:%call
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:print_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:print_int:%s
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:use_int:%1
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:use_int:%call
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:use_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	<type-backprop.c>:print_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	[<type-backprop.c>:use_int:5, nil]	<type-backprop.c>:my_calloc:%call
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	<type-backprop.c>:print_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	<type-backprop.c>:print_int:%s
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	<type-backprop.c>:use_int:%1
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	<type-backprop.c>:use_int:%call
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	<type-backprop.c>:use_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]	nil	<type-backprop.c>:print_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0	nil	<type-backprop.c>:print_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[i32** %call]	[<type-backprop.c>:use_int:5, nil]	<type-backprop.c>:my_calloc:%call
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[i32** %call]	nil	<type-backprop.c>:print_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[i32** %call]	nil	<type-backprop.c>:print_int:%s
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[i32** %call]	nil	<type-backprop.c>:use_int:%1
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[i32** %call]	nil	<type-backprop.c>:use_int:%call
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[i32** %call]	nil	<type-backprop.c>:use_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[i32** %call][0]	nil	<type-backprop.c>:print_int:%ptr
nil	*argv-alloc	[<<main-context>>, nil]	<type-backprop.c>:main:%argv
nil	*stack_alloc@use_double[double* %x]	nil	<type-backprop.c>:print_double:%0
nil	*stack_alloc@use_double[double* %x]	nil	<type-backprop.c>:use_double:%0
nil	*stack_alloc@use_double[double* %x]	nil	<type-backprop.c>:use_double:%x
nil	*stack_alloc@use_double[double* %x][0]	nil	<type-backprop.c>:print_double:%0
nil	*stack_alloc@use_int[i32* %x]	nil	<type-backprop.c>:print_int:%0
nil	*stack_alloc@use_int[i32* %x]	nil	<type-backprop.c>:use_int:%0
nil	*stack_alloc@use_int[i32* %x]	nil	<type-backprop.c>:use_int:%x
nil	*stack_alloc@use_int[i32* %x][0]	nil	<type-backprop.c>:print_int:%0
nil	*typed_stack_alloc@use_int[i8* %x]	nil	<type-backprop.c>:print_int:%0
nil	*typed_stack_alloc@use_int[i8* %x]	nil	<type-backprop.c>:use_int:%0
nil	*typed_stack_alloc@use_int[i8* %x]	nil	<type-backprop.c>:use_int:%x
nil	*typed_stack_alloc@use_int[i8* %x][0]	nil	<type-backprop.c>:print_int:%0
