[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun1v	[<<main-context>>, nil]	<points-to_new-context.cpp>:main:7
[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun2v	[<<main-context>>, nil]	<points-to_new-context.cpp>:main:10
[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun3v	[<<main-context>>, nil]	<points-to_new-context.cpp>:main:13
[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun4v	[<<main-context>>, nil]	<points-to_new-context.cpp>:main:16
[<points-to_new-context.cpp>:_Z4fun1v:0, [<<main-context>>, nil]]	<points-to_new-context.cpp>:_Znwm	[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun1v:0
[<points-to_new-context.cpp>:_Z4fun1v:2, [<<main-context>>, nil]]	<points-to_new-context.cpp>:_Z2idP3obj	[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun1v:2
[<points-to_new-context.cpp>:_Z4fun2v:0, [<<main-context>>, nil]]	<points-to_new-context.cpp>:_Znwm	[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun2v:0
[<points-to_new-context.cpp>:_Z4fun2v:2, [<<main-context>>, nil]]	<points-to_new-context.cpp>:_Z2idP3obj	[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun2v:2
[<points-to_new-context.cpp>:_Z4fun3v:0, [<<main-context>>, nil]]	<points-to_new-context.cpp>:_Z2idP3obj	[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun3v:0
[<points-to_new-context.cpp>:_Z4fun4v:0, [<<main-context>>, nil]]	<points-to_new-context.cpp>:_Z2idP3obj	[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun4v:0
nil	<points-to_new-context.cpp>:llvm.dbg.declare	[<<main-context>>, nil]	<points-to_new-context.cpp>:main:12
nil	<points-to_new-context.cpp>:llvm.dbg.declare	[<<main-context>>, nil]	<points-to_new-context.cpp>:main:15
nil	<points-to_new-context.cpp>:llvm.dbg.declare	[<<main-context>>, nil]	<points-to_new-context.cpp>:main:6
nil	<points-to_new-context.cpp>:llvm.dbg.declare	[<<main-context>>, nil]	<points-to_new-context.cpp>:main:9
nil	<points-to_new-context.cpp>:llvm.dbg.declare	[<points-to_new-context.cpp>:_Z4fun1v:2, [<<main-context>>, nil]]	<points-to_new-context.cpp>:_Z2idP3obj:2
nil	<points-to_new-context.cpp>:llvm.dbg.declare	[<points-to_new-context.cpp>:_Z4fun2v:2, [<<main-context>>, nil]]	<points-to_new-context.cpp>:_Z2idP3obj:2
nil	<points-to_new-context.cpp>:llvm.dbg.declare	[<points-to_new-context.cpp>:_Z4fun3v:0, [<<main-context>>, nil]]	<points-to_new-context.cpp>:_Z2idP3obj:2
nil	<points-to_new-context.cpp>:llvm.dbg.declare	[<points-to_new-context.cpp>:_Z4fun4v:0, [<<main-context>>, nil]]	<points-to_new-context.cpp>:_Z2idP3obj:2
