nil	*argv-alloc	*argv-alloc
nil	*argv-alloc	*argv-alloc[0]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv-alloc[0]	*argv-alloc[0]
nil	*argv[0]-alloc	*argv[0]-alloc
nil	*argv[0]-alloc	*argv[0]-alloc[0]
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc[0]
nil	*global_alloc@__const.main.table	*global_alloc@__const.main.table
nil	*global_alloc@__const.main.table	*global_alloc@__const.main.table[0]
nil	*global_alloc@__const.main.table	*global_alloc@__const.main.table[0][0]
nil	*global_alloc@__const.main.table[*]	*global_alloc@__const.main.table[*]
nil	*global_alloc@__const.main.table[0]	*global_alloc@__const.main.table
nil	*global_alloc@__const.main.table[0]	*global_alloc@__const.main.table[0]
nil	*global_alloc@__const.main.table[0]	*global_alloc@__const.main.table[0][0]
nil	*global_alloc@__const.main.table[0][*]	*global_alloc@__const.main.table[0][*]
nil	*global_alloc@__const.main.table[0][0]	*global_alloc@__const.main.table
nil	*global_alloc@__const.main.table[0][0]	*global_alloc@__const.main.table[0]
nil	*global_alloc@__const.main.table[0][0]	*global_alloc@__const.main.table[0][0]
nil	*global_alloc@__const.main.table[0][1]	*global_alloc@__const.main.table[0][1]
nil	*global_alloc@__const.main.table[0][2]	*global_alloc@__const.main.table[0][2]
nil	*global_alloc@bar	*global_alloc@bar
nil	*global_alloc@baz	*global_alloc@baz
nil	*global_alloc@foo	*global_alloc@foo
nil	*global_alloc@llvm.dbg.declare	*global_alloc@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.value	*global_alloc@llvm.dbg.value
nil	*global_alloc@puts	*global_alloc@puts
nil	*global_alloc@rand	*global_alloc@rand
nil	*global_alloc@srand	*global_alloc@srand
nil	*global_alloc@str	*global_alloc@str
nil	*global_alloc@str	*global_alloc@str[0]
nil	*global_alloc@str.3	*global_alloc@str.3
nil	*global_alloc@str.3	*global_alloc@str.3[0]
nil	*global_alloc@str.3[0]	*global_alloc@str.3
nil	*global_alloc@str.3[0]	*global_alloc@str.3[0]
nil	*global_alloc@str.3[0][*]	*global_alloc@str.3[0][*]
nil	*global_alloc@str.4	*global_alloc@str.4
nil	*global_alloc@str.4	*global_alloc@str.4[0]
nil	*global_alloc@str.4[0]	*global_alloc@str.4
nil	*global_alloc@str.4[0]	*global_alloc@str.4[0]
nil	*global_alloc@str.4[0][*]	*global_alloc@str.4[0][*]
nil	*global_alloc@str[0]	*global_alloc@str
nil	*global_alloc@str[0]	*global_alloc@str[0]
nil	*global_alloc@str[0][*]	*global_alloc@str[0][*]
nil	*global_alloc@time	*global_alloc@time
