[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	*stack_alloc@print_double[%struct.double_struct** %s.addr]
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	*stack_alloc@print_double[%struct.double_struct** %s.addr][0]
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	*stack_alloc@use_double[%struct.double_struct** %s]
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	*stack_alloc@use_double[%struct.double_struct** %s][0]
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	*stack_alloc@print_double[%struct.double_struct** %s.addr]
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	*stack_alloc@print_double[%struct.double_struct** %s.addr][0]
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	*stack_alloc@use_double[%struct.double_struct** %s]
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	*stack_alloc@use_double[%struct.double_struct** %s][0]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	*stack_alloc@print_double[%struct.double_struct** %s.addr]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	*stack_alloc@print_double[%struct.double_struct** %s.addr][0]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	*stack_alloc@use_double[%struct.double_struct** %s]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	*stack_alloc@use_double[%struct.double_struct** %s][0]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	nil	*stack_alloc@print_double[%struct.double_struct** %s.addr]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	nil	*stack_alloc@print_double[%struct.double_struct** %s.addr][0]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	nil	*stack_alloc@use_double[%struct.double_struct** %s]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	nil	*stack_alloc@use_double[%struct.double_struct** %s][0]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	nil	*stack_alloc@print_double[%struct.double_struct** %s.addr]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	nil	*stack_alloc@print_double[%struct.double_struct** %s.addr][0]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	nil	*stack_alloc@use_double[%struct.double_struct** %s]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	nil	*stack_alloc@use_double[%struct.double_struct** %s][0]
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	*stack_alloc@print_int[%struct.int_struct** %s.addr]
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	*stack_alloc@print_int[%struct.int_struct** %s.addr][0]
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	*stack_alloc@use_int[%struct.int_struct** %s]
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	*stack_alloc@use_int[%struct.int_struct** %s][0]
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	*stack_alloc@print_int[%struct.int_struct** %s.addr]
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	*stack_alloc@print_int[%struct.int_struct** %s.addr][0]
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	*stack_alloc@use_int[%struct.int_struct** %s]
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	*stack_alloc@use_int[%struct.int_struct** %s][0]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	*stack_alloc@print_int[%struct.int_struct** %s.addr]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	*stack_alloc@print_int[%struct.int_struct** %s.addr][0]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	*stack_alloc@use_int[%struct.int_struct** %s]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	*stack_alloc@use_int[%struct.int_struct** %s][0]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]	nil	*stack_alloc@print_int[%struct.int_struct** %s.addr]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]	nil	*stack_alloc@print_int[%struct.int_struct** %s.addr][0]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]	nil	*stack_alloc@use_int[%struct.int_struct** %s]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]	nil	*stack_alloc@use_int[%struct.int_struct** %s][0]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0	nil	*stack_alloc@print_int[%struct.int_struct** %s.addr]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0	nil	*stack_alloc@print_int[%struct.int_struct** %s.addr][0]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0	nil	*stack_alloc@use_int[%struct.int_struct** %s]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0	nil	*stack_alloc@use_int[%struct.int_struct** %s][0]
nil	*argv-alloc	[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr]
nil	*argv-alloc	[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr][0]
nil	*argv-alloc[0]	[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr]
nil	*argv-alloc[0]	[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr][0]
nil	*argv[0]-alloc	nil	*argv-alloc
nil	*argv[0]-alloc	nil	*argv-alloc[0]
nil	*argv[0]-alloc[0]	nil	*argv-alloc
nil	*argv[0]-alloc[0]	nil	*argv-alloc[0]
nil	*stack_alloc@use_double[double* %x]	[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]
