[<<main-context>>, nil]	<notes.c>:bind	[<<main-context>>, nil]	<notes.c>:main:19
[<<main-context>>, nil]	<notes.c>:llvm.memset.p0i8.i64	[<<main-context>>, nil]	<notes.c>:main:11
[<<main-context>>, nil]	<notes.c>:printf	[<<main-context>>, nil]	<notes.c>:main:26
[<notes.c>:accept_loop:1, nil]	<notes.c>:accept	nil	<notes.c>:accept_loop:1
[<notes.c>:accept_loop:11, nil]	<notes.c>:accept	nil	<notes.c>:accept_loop:11
[<notes.c>:handle:103, nil]	<notes.c>:llvm.lifetime.start.p0i8	nil	<notes.c>:handle:103
[<notes.c>:handle:105, nil]	<notes.c>:fopen	nil	<notes.c>:handle:105
[<notes.c>:handle:122, nil]	<notes.c>:fclose	nil	<notes.c>:handle:122
[<notes.c>:handle:124, nil]	<notes.c>:fclose	nil	<notes.c>:handle:124
[<notes.c>:handle:128, nil]	<notes.c>:malloc	nil	<notes.c>:handle:128
[<notes.c>:handle:162, nil]	<notes.c>:llvm.lifetime.end.p0i8	nil	<notes.c>:handle:162
[<notes.c>:handle:164, nil]	<notes.c>:fopen	nil	<notes.c>:handle:164
[<notes.c>:handle:168, nil]	<notes.c>:free	nil	<notes.c>:handle:168
[<notes.c>:handle:171, nil]	<notes.c>:fclose	nil	<notes.c>:handle:171
[<notes.c>:handle:180, nil]	<notes.c>:strdup	nil	<notes.c>:handle:180
[<notes.c>:handle:185, nil]	<notes.c>:fwrite	nil	<notes.c>:handle:185
[<notes.c>:handle:188, nil]	<notes.c>:fopen	nil	<notes.c>:handle:188
[<notes.c>:handle:193, nil]	<notes.c>:strdup	nil	<notes.c>:handle:193
[<notes.c>:handle:198, nil]	<notes.c>:fwrite	nil	<notes.c>:handle:198
[<notes.c>:handle:202, nil]	<notes.c>:llvm.lifetime.start.p0i8	nil	<notes.c>:handle:202
[<notes.c>:handle:205, nil]	<notes.c>:fclose	nil	<notes.c>:handle:205
[<notes.c>:handle:207, nil]	<notes.c>:strdup	nil	<notes.c>:handle:207
[<notes.c>:handle:212, nil]	<notes.c>:fwrite	nil	<notes.c>:handle:212
[<notes.c>:handle:215, nil]	<notes.c>:llvm.lifetime.end.p0i8	nil	<notes.c>:handle:215
[<notes.c>:handle:218, nil]	<notes.c>:strdup	nil	<notes.c>:handle:218
[<notes.c>:handle:22, nil]	<notes.c>:malloc	nil	<notes.c>:handle:22
[<notes.c>:handle:223, nil]	<notes.c>:fwrite	nil	<notes.c>:handle:223
[<notes.c>:handle:229, nil]	<notes.c>:free	nil	<notes.c>:handle:229
[<notes.c>:handle:27, nil]	<notes.c>:fwrite	nil	<notes.c>:handle:27
[<notes.c>:handle:38, nil]	<notes.c>:strcmp	nil	<notes.c>:handle:38
[<notes.c>:handle:44, nil]	<notes.c>:strcmp	nil	<notes.c>:handle:44
[<notes.c>:handle:5, nil]	<notes.c>:__assert_fail	nil	<notes.c>:handle:5
[<notes.c>:handle:50, nil]	<notes.c>:strcmp	nil	<notes.c>:handle:50
[<notes.c>:handle:56, nil]	<notes.c>:free	nil	<notes.c>:handle:56
[<notes.c>:handle:63, nil]	<notes.c>:strdup	nil	<notes.c>:handle:63
[<notes.c>:handle:68, nil]	<notes.c>:fwrite	nil	<notes.c>:handle:68
[<notes.c>:handle:82, nil]	<notes.c>:strdup	nil	<notes.c>:handle:82
