[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0]	*stack_alloc@main[%struct.sockaddr_in* %sa]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0	*stack_alloc@main[%struct.sockaddr_in* %sa][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/1	*stack_alloc@main[%struct.sockaddr_in* %sa][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2	*stack_alloc@main[%struct.sockaddr_in* %sa][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2.?/0	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2
[<notes.c>:cmd_read:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]	*stack_alloc@notes_strdup[i8** %s.addr]
[<notes.c>:cmd_read:20, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]	*stack_alloc@notes_strdup[i8** %s.addr]
[<notes.c>:cmd_read:30, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]	*stack_alloc@notes_strdup[i8** %s.addr]
[<notes.c>:cmd_write:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]	*stack_alloc@notes_strdup[i8** %s.addr]
[<notes.c>:cmd_write:17, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]	*stack_alloc@notes_strdup[i8** %s.addr]
[<notes.c>:handle:19, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]	*stack_alloc@notes_strdup[i8** %s.addr]
[<notes.c>:handle:41, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*global_alloc@.str.10[0]	*global_alloc@.str.10
nil	*global_alloc@.str.10[0][*]	*global_alloc@.str.10[0]
nil	*global_alloc@.str.11[0]	*global_alloc@.str.11
nil	*global_alloc@.str.11[0][*]	*global_alloc@.str.11[0]
nil	*global_alloc@.str.12[0]	*global_alloc@.str.12
nil	*global_alloc@.str.12[0][*]	*global_alloc@.str.12[0]
nil	*global_alloc@.str.13[0]	*global_alloc@.str.13
nil	*global_alloc@.str.13[0][*]	*global_alloc@.str.13[0]
nil	*global_alloc@.str.14[0]	*global_alloc@.str.14
nil	*global_alloc@.str.14[0][*]	*global_alloc@.str.14[0]
nil	*global_alloc@.str.15[0]	*global_alloc@.str.15
nil	*global_alloc@.str.15[0][*]	*global_alloc@.str.15[0]
nil	*global_alloc@.str.16[0]	*global_alloc@.str.16
nil	*global_alloc@.str.16[0][*]	*global_alloc@.str.16[0]
nil	*global_alloc@.str.17[0]	*global_alloc@.str.17
nil	*global_alloc@.str.17[0][*]	*global_alloc@.str.17[0]
nil	*global_alloc@.str.18[0]	*global_alloc@.str.18
nil	*global_alloc@.str.18[0][*]	*global_alloc@.str.18[0]
nil	*global_alloc@.str.19[0]	*global_alloc@.str.19
nil	*global_alloc@.str.19[0][*]	*global_alloc@.str.19[0]
nil	*global_alloc@.str.1[0]	*global_alloc@.str.1
nil	*global_alloc@.str.1[0][*]	*global_alloc@.str.1[0]
