[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	*heap_alloc@my_calloc[i8* %call]
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	*heap_alloc@my_calloc[i8* %call][0]
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	*heap_alloc@my_calloc[i8* %call]
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	*heap_alloc@my_calloc[i8* %call][0]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[double** %call]	*typed_heap_alloc@my_calloc[double** %call]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[double** %call]	*typed_heap_alloc@my_calloc[double** %call][0]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[double** %call][0]	*typed_heap_alloc@my_calloc[double** %call]
