[<<main-context>>, nil]	*heap_alloc@fun1[i8* %call]	[<<main-context>>, nil]	<points-to_malloc-context.c>:fun1:%0
[<<main-context>>, nil]	*heap_alloc@fun1[i8* %call]	[<<main-context>>, nil]	<points-to_malloc-context.c>:fun1:%call
[<<main-context>>, nil]	*heap_alloc@fun1[i8* %call]	[<<main-context>>, nil]	<points-to_malloc-context.c>:fun1:%call1
[<<main-context>>, nil]	*heap_alloc@fun1[i8* %call]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%call
[<<main-context>>, nil]	*heap_alloc@fun1[i8* %call]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field1
[<<main-context>>, nil]	*heap_alloc@fun1[i8* %call]	[<points-to_malloc-context.c>:fun1:2, nil]	<points-to_malloc-context.c>:id:%x
[<<main-context>>, nil]	*heap_alloc@fun1[i8* %call][0]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field1
[<<main-context>>, nil]	*heap_alloc@fun2[i8* %call]	[<<main-context>>, nil]	<points-to_malloc-context.c>:fun2:%0
[<<main-context>>, nil]	*heap_alloc@fun2[i8* %call]	[<<main-context>>, nil]	<points-to_malloc-context.c>:fun2:%call
[<<main-context>>, nil]	*heap_alloc@fun2[i8* %call]	[<<main-context>>, nil]	<points-to_malloc-context.c>:fun2:%call1
[<<main-context>>, nil]	*heap_alloc@fun2[i8* %call]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%call1
[<<main-context>>, nil]	*heap_alloc@fun2[i8* %call]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field14
[<<main-context>>, nil]	*heap_alloc@fun2[i8* %call]	[<points-to_malloc-context.c>:fun2:2, nil]	<points-to_malloc-context.c>:id:%x
[<<main-context>>, nil]	*heap_alloc@fun2[i8* %call][0]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field14
[<<main-context>>, nil]	*typed_heap_alloc@fun1[%struct.obj* %call]	[<<main-context>>, nil]	<points-to_malloc-context.c>:fun1:%0
[<<main-context>>, nil]	*typed_heap_alloc@fun1[%struct.obj* %call]	[<<main-context>>, nil]	<points-to_malloc-context.c>:fun1:%call
