[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]
[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	[<<main-context>>, nil]	*stack_alloc@main[i32** %pa][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %a][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]
[<<main-context>>, nil]	*stack_alloc@main[i32* %a][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %pa][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	[<<main-context>>, nil]	*stack_alloc@main[i32** %pb][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %b][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]
[<<main-context>>, nil]	*stack_alloc@main[i32* %b][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %pb][0]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %a]	[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %a]	[<<main-context>>, nil]	*stack_alloc@main[i32** %pa][0]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %a][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %a][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %pa][0]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %b]	[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %b]	[<<main-context>>, nil]	*stack_alloc@main[i32** %pb][0]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %b][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %b][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %pb][0]
nil	*unknown*	nil	*unknown*
