*argv-alloc[*]	8
*argv-alloc[0]	8
*argv[0]-alloc[*]	8
*argv[0]-alloc[0]	8
*global_alloc@global[*]	4
*global_alloc@global[0]	4
*stack_alloc@bar[i32* %x.addr]	4
*stack_alloc@bar[i32* %x.addr][*]	4
*stack_alloc@bar[i32* %x.addr][0]	4
*stack_alloc@foo[i32* %a]	4
*stack_alloc@foo[i32* %a][*]	4
*stack_alloc@foo[i32* %a][0]	4
*stack_alloc@foo[i32* %b]	4
*stack_alloc@foo[i32* %b][*]	4
*stack_alloc@foo[i32* %b][0]	4
*stack_alloc@foo[i32* %x.addr]	4
*stack_alloc@foo[i32* %x.addr][*]	4
*stack_alloc@foo[i32* %x.addr][0]	4
*stack_alloc@main[i32* %a]	4
*stack_alloc@main[i32* %a][*]	4
*stack_alloc@main[i32* %a][0]	4
*stack_alloc@main[i32* %argc.addr]	4
*stack_alloc@main[i32* %argc.addr][*]	4
*stack_alloc@main[i32* %argc.addr][0]	4
*stack_alloc@main[i32* %b]	4
*stack_alloc@main[i32* %b][*]	4
*stack_alloc@main[i32* %b][0]	4
*stack_alloc@main[i32* %c]	4
*stack_alloc@main[i32* %c][*]	4
*stack_alloc@main[i32* %c][0]	4
*stack_alloc@main[i32* %d]	4
*stack_alloc@main[i32* %d][*]	4
*stack_alloc@main[i32* %d][0]	4
*stack_alloc@main[i32* %e]	4
*stack_alloc@main[i32* %e][*]	4
*stack_alloc@main[i32* %e][0]	4
*stack_alloc@main[i32* %retval]	4
*stack_alloc@main[i32* %retval][*]	4
*stack_alloc@main[i32* %retval][0]	4
*stack_alloc@main[i8*** %argv.addr]	8
*stack_alloc@main[i8*** %argv.addr][*]	8
*stack_alloc@main[i8*** %argv.addr][0]	8
