[<<main-context>>, nil]	<allocation-sizes.c>:atoi	[<<main-context>>, nil]	<allocation-sizes.c>:main:3
[<<main-context>>, nil]	<allocation-sizes.c>:getenv	[<<main-context>>, nil]	<allocation-sizes.c>:main:2
[<<main-context>>, nil]	<allocation-sizes.c>:llvm.stackrestore	[<<main-context>>, nil]	<allocation-sizes.c>:main:59
[<<main-context>>, nil]	<allocation-sizes.c>:llvm.stacksave	[<<main-context>>, nil]	<allocation-sizes.c>:main:16
[<<main-context>>, nil]	<allocation-sizes.c>:strtol	[<<main-context>>, nil]	<allocation-sizes.c>:atoi:1
[<allocation-sizes.c>:main:10, [<<main-context>>, nil]]	<allocation-sizes.c>:llvm.lifetime.start.p0i8	[<<main-context>>, nil]	<allocation-sizes.c>:main:10
[<allocation-sizes.c>:main:13, [<<main-context>>, nil]]	<allocation-sizes.c>:llvm.lifetime.start.p0i8	[<<main-context>>, nil]	<allocation-sizes.c>:main:13
[<allocation-sizes.c>:main:20, [<<main-context>>, nil]]	<allocation-sizes.c>:malloc	[<<main-context>>, nil]	<allocation-sizes.c>:main:20
[<allocation-sizes.c>:main:23, [<<main-context>>, nil]]	<allocation-sizes.c>:malloc	[<<main-context>>, nil]	<allocation-sizes.c>:main:23
[<allocation-sizes.c>:main:26, [<<main-context>>, nil]]	<allocation-sizes.c>:malloc	[<<main-context>>, nil]	<allocation-sizes.c>:main:26
[<allocation-sizes.c>:main:29, [<<main-context>>, nil]]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:29, [<<main-context>>, nil]]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:29, [<<main-context>>, nil]]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:29
[<allocation-sizes.c>:main:30, [<<main-context>>, nil]]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:30, [<<main-context>>, nil]]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:30, [<<main-context>>, nil]]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:30
[<allocation-sizes.c>:main:32, [<<main-context>>, nil]]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:32, [<<main-context>>, nil]]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:32, [<<main-context>>, nil]]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:32
[<allocation-sizes.c>:main:34, [<<main-context>>, nil]]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:34, [<<main-context>>, nil]]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:34, [<<main-context>>, nil]]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:34
[<allocation-sizes.c>:main:36, [<<main-context>>, nil]]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:36, [<<main-context>>, nil]]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:36, [<<main-context>>, nil]]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:36
[<allocation-sizes.c>:main:37, [<<main-context>>, nil]]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:37, [<<main-context>>, nil]]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:37, [<<main-context>>, nil]]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:37
[<allocation-sizes.c>:main:38, [<<main-context>>, nil]]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:38, [<<main-context>>, nil]]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:38, [<<main-context>>, nil]]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:38
[<allocation-sizes.c>:main:39, [<<main-context>>, nil]]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:39, [<<main-context>>, nil]]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:39, [<<main-context>>, nil]]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:39
[<allocation-sizes.c>:main:40, [<<main-context>>, nil]]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:40, [<<main-context>>, nil]]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:40, [<<main-context>>, nil]]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:40
[<allocation-sizes.c>:main:60, [<<main-context>>, nil]]	<allocation-sizes.c>:llvm.lifetime.end.p0i8	[<<main-context>>, nil]	<allocation-sizes.c>:main:60
[<allocation-sizes.c>:main:61, [<<main-context>>, nil]]	<allocation-sizes.c>:llvm.lifetime.end.p0i8	[<<main-context>>, nil]	<allocation-sizes.c>:main:61
[<allocation-sizes.c>:main:7, [<<main-context>>, nil]]	<allocation-sizes.c>:malloc	[<<main-context>>, nil]	<allocation-sizes.c>:main:7
nil	<allocation-sizes.c>:llvm.dbg.declare	[<<main-context>>, nil]	<allocation-sizes.c>:main:11
nil	<allocation-sizes.c>:llvm.dbg.declare	[<<main-context>>, nil]	<allocation-sizes.c>:main:14
nil	<allocation-sizes.c>:llvm.dbg.declare	[<<main-context>>, nil]	<allocation-sizes.c>:main:19
nil	<allocation-sizes.c>:llvm.dbg.value	[<<main-context>>, nil]	<allocation-sizes.c>:atoi:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<<main-context>>, nil]	<allocation-sizes.c>:main:18
nil	<allocation-sizes.c>:llvm.dbg.value	[<<main-context>>, nil]	<allocation-sizes.c>:main:22
nil	<allocation-sizes.c>:llvm.dbg.value	[<<main-context>>, nil]	<allocation-sizes.c>:main:25
nil	<allocation-sizes.c>:llvm.dbg.value	[<<main-context>>, nil]	<allocation-sizes.c>:main:28
nil	<allocation-sizes.c>:llvm.dbg.value	[<<main-context>>, nil]	<allocation-sizes.c>:main:4
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:29, [<<main-context>>, nil]]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:29, [<<main-context>>, nil]]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:30, [<<main-context>>, nil]]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:30, [<<main-context>>, nil]]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:32, [<<main-context>>, nil]]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:32, [<<main-context>>, nil]]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:34, [<<main-context>>, nil]]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:34, [<<main-context>>, nil]]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:36, [<<main-context>>, nil]]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:36, [<<main-context>>, nil]]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:37, [<<main-context>>, nil]]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:37, [<<main-context>>, nil]]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:38, [<<main-context>>, nil]]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:38, [<<main-context>>, nil]]	<allocation-sizes.c>:set:1
