[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	nil	*global_alloc@dynamic_size_global
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	nil	*global_alloc@dynamic_size_global[0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	nil	*global_alloc@dynamic_size_global
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	nil	*global_alloc@dynamic_size_global[0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2]	nil	*global_alloc@dynamic_size_global
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2]	nil	*global_alloc@dynamic_size_global[0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2][0]	nil	*global_alloc@dynamic_size_global
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2][0]	nil	*global_alloc@dynamic_size_global[0]
nil	*argv[0]-alloc	nil	*argv-alloc
nil	*argv[0]-alloc	nil	*argv-alloc[0]
nil	*argv[0]-alloc[0]	nil	*argv-alloc
nil	*argv[0]-alloc[0]	nil	*argv-alloc[0]
nil	*null*	nil	*global_alloc@dynamic_size_global
nil	*null*	nil	*global_alloc@dynamic_size_global[0]
nil	*unknown*	nil	*unknown*
