*argv-alloc[*]	8
*argv-alloc[0]	8
*argv[0]-alloc[*]	8
*argv[0]-alloc[0]	8
*argv[0]-alloc[1]	8
*argv[0]-alloc[2]	8
*argv[0]-alloc[3]	8
*global_alloc@_ZTI10FakeLambda[*]	16
*global_alloc@_ZTI10FakeLambda[*].?/0	8
*global_alloc@_ZTI10FakeLambda[*].?/1	8
*global_alloc@_ZTI10FakeLambda[0]	16
*global_alloc@_ZTI10FakeLambda[0].?/0	8
*global_alloc@_ZTI10FakeLambda[0].?/1	8
*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE	16
*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[*]	16
*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[*].?/0	8
*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[*].?/1	8
*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	16
*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0	8
*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/1	8
*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE	24
*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[*]	24
*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[*].?/0	8
*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[*].?/1	8
*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[*].?/2	8
*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	24
*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0	8
*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/1	8
*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/2	8
*global_alloc@_ZTISt19_Sp_make_shared_tag	16
*global_alloc@_ZTISt19_Sp_make_shared_tag[*]	16
*global_alloc@_ZTISt19_Sp_make_shared_tag[*].?/0	8
*global_alloc@_ZTISt19_Sp_make_shared_tag[*].?/1	8
*global_alloc@_ZTISt19_Sp_make_shared_tag[0]	16
*global_alloc@_ZTISt19_Sp_make_shared_tag[0].?/0	8
*global_alloc@_ZTISt19_Sp_make_shared_tag[0].?/1	8
*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE	24
*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[*]	24
*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[*].?/0	8
*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[*].?/1	8
*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[*].?/2	8
*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]	24
*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0	8
*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/1	8
*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/2	8
*global_alloc@_ZTS10FakeLambda[*]	13
*global_alloc@_ZTS10FakeLambda[*][*]	1
*global_alloc@_ZTS10FakeLambda[0]	13
*global_alloc@_ZTS10FakeLambda[0][*]	1
*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE	47
*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[*]	47
*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[*][*]	1
*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	47
*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0][*]	1
*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE	52
*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[*]	52
*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[*][*]	1
*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	52
*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0][*]	1
*global_alloc@_ZTSSt19_Sp_make_shared_tag	24
*global_alloc@_ZTSSt19_Sp_make_shared_tag[*]	24
*global_alloc@_ZTSSt19_Sp_make_shared_tag[*][*]	1
*global_alloc@_ZTSSt19_Sp_make_shared_tag[0]	24
