[<<main-context>>, nil]	*heap_alloc@main[i8* %call]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%2
[<<main-context>>, nil]	*heap_alloc@main[i8* %call]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%animals
[<<main-context>>, nil]	*heap_alloc@main[i8* %call]	[<<main-context>>, nil]	<virtual.cpp>:main:%0
[<<main-context>>, nil]	*heap_alloc@main[i8* %call]	[<<main-context>>, nil]	<virtual.cpp>:main:%2
[<<main-context>>, nil]	*heap_alloc@main[i8* %call]	[<<main-context>>, nil]	<virtual.cpp>:main:%4
[<<main-context>>, nil]	*heap_alloc@main[i8* %call]	[<<main-context>>, nil]	<virtual.cpp>:main:%6
[<<main-context>>, nil]	*heap_alloc@main[i8* %call]	[<<main-context>>, nil]	<virtual.cpp>:main:%7
[<<main-context>>, nil]	*heap_alloc@main[i8* %call]	[<<main-context>>, nil]	<virtual.cpp>:main:%arrayidx
[<<main-context>>, nil]	*heap_alloc@main[i8* %call]	[<<main-context>>, nil]	<virtual.cpp>:main:%call
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][*]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%arrayidx
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][0]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%2
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][0]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%animals
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][0]	[<<main-context>>, nil]	<virtual.cpp>:main:%2
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][0]	[<<main-context>>, nil]	<virtual.cpp>:main:%4
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][0]	[<<main-context>>, nil]	<virtual.cpp>:main:%6
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][0]	[<<main-context>>, nil]	<virtual.cpp>:main:%7
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][0]	[<<main-context>>, nil]	<virtual.cpp>:main:%arrayidx
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][16]	[<<main-context>>, nil]	<virtual.cpp>:main:%arrayidx2
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][8]	[<<main-context>>, nil]	<virtual.cpp>:main:%arrayidx1
[<<main-context>>, nil]	*stack_alloc@_Z13everyone_eatsPP6Animalj[%class.Animal*** %animals.addr]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%animals.addr
[<<main-context>>, nil]	*stack_alloc@_Z13everyone_eatsPP6Animalj[i32* %i]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%i
[<<main-context>>, nil]	*stack_alloc@_Z13everyone_eatsPP6Animalj[i32* %len.addr]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%len.addr
[<<main-context>>, nil]	*stack_alloc@_ZN5LlamaC2Ev[%class.Llama** %this.addr]	[<<main-context>>, nil]	<virtual.cpp>:_ZN5LlamaC2Ev:%this.addr
[<<main-context>>, nil]	*stack_alloc@_ZN6PoodleC2Ev[%class.Poodle** %this.addr]	[<<main-context>>, nil]	<virtual.cpp>:_ZN6PoodleC2Ev:%this.addr
[<<main-context>>, nil]	*stack_alloc@main[%class.Animal*** %animals]	[<<main-context>>, nil]	<virtual.cpp>:main:%animals
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%4
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%5
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<<main-context>>, nil]	<virtual.cpp>:main:%3
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<<main-context>>, nil]	<virtual.cpp>:main:%dog
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this1
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this1
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this1
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:main:11, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:main:11, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:main:11, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%this1
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:main:11, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:main:11, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:main:11, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:main:11, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%this1
