[<<main-context>>, nil]	*heap_alloc@main[i8* %call.i13]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%1
[<<main-context>>, nil]	*heap_alloc@main[i8* %call.i13]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%call.i13
[<<main-context>>, nil]	*heap_alloc@main[i8* %call.i13]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field14
[<<main-context>>, nil]	*heap_alloc@main[i8* %call.i13][0]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field14
[<<main-context>>, nil]	*heap_alloc@main[i8* %call.i]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%0
[<<main-context>>, nil]	*heap_alloc@main[i8* %call.i]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%call.i
[<<main-context>>, nil]	*heap_alloc@main[i8* %call.i]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field1
[<<main-context>>, nil]	*heap_alloc@main[i8* %call.i][0]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field1
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i13]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%1
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i13]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%call.i13
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i13]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field14
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i13][0]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field14
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i13][0].?/0	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field14
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%0
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%call.i
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field1
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i][0]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field1
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i][0].?/0	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field1
