[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj	[<<main-context>>, nil]	<virtual.cpp>:main:27
[<<main-context>>, nil]	<virtual.cpp>:_ZN5LlamaC2Ev	[<<main-context>>, nil]	<virtual.cpp>:main:9
[<<main-context>>, nil]	<virtual.cpp>:_ZN6PoodleC2Ev	[<<main-context>>, nil]	<virtual.cpp>:main:13
[<<main-context>>, nil]	<virtual.cpp>:malloc	[<<main-context>>, nil]	<virtual.cpp>:main:5
[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:8
[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:8
[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:8
[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:__cxa_pure_virtual	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:8
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	<virtual.cpp>:__cxa_pure_virtual	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23
[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:_ZN6PoodleC2Ev:5, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev	[<virtual.cpp>:_ZN6PoodleC2Ev:5, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:5
[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:main:11, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev	[<virtual.cpp>:main:11, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:5
[<virtual.cpp>:_ZN5LlamaC2Ev:5, [<<main-context>>, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev	[<<main-context>>, nil]	<virtual.cpp>:_ZN5LlamaC2Ev:5
[<virtual.cpp>:_ZN6PoodleC2Ev:5, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev	[<<main-context>>, nil]	<virtual.cpp>:_ZN6PoodleC2Ev:5
[<virtual.cpp>:_ZNK3Dog3eatEv:4, [<virtual.cpp>:_Z12someone_eatsR6Animal:8, nil]]	<virtual.cpp>:puts	[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:4
