[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	[<<main-context>>, nil]	<cfg-test.c>:main:%a
[<<main-context>>, nil]	*stack_alloc@main[i32* %argc.addr]	[<<main-context>>, nil]	<cfg-test.c>:main:%argc.addr
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	[<<main-context>>, nil]	<cfg-test.c>:main:%b
[<<main-context>>, nil]	*stack_alloc@main[i32* %c]	[<<main-context>>, nil]	<cfg-test.c>:main:%c
[<<main-context>>, nil]	*stack_alloc@main[i32* %d]	[<<main-context>>, nil]	<cfg-test.c>:main:%d
[<<main-context>>, nil]	*stack_alloc@main[i32* %e]	[<<main-context>>, nil]	<cfg-test.c>:main:%e
[<<main-context>>, nil]	*stack_alloc@main[i32* %retval]	[<<main-context>>, nil]	<cfg-test.c>:main:%retval
[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr]	[<<main-context>>, nil]	<cfg-test.c>:main:%argv.addr
nil	*argv-alloc	[<<main-context>>, nil]	<cfg-test.c>:main:%argv
nil	*global_alloc@bar	[<<main-context>>, nil]	<cfg-test.c>:main:28:0:@bar
nil	*global_alloc@bar	nil	<cfg-test.c>:foo:11:0:@bar
nil	*global_alloc@bar	nil	<cfg-test.c>:foo:7:0:@bar
nil	*global_alloc@baz	[<<main-context>>, nil]	<cfg-test.c>:main:21:0:@baz
nil	*global_alloc@foo	[<<main-context>>, nil]	<cfg-test.c>:main:19:0:@foo
nil	*global_alloc@foo	[<<main-context>>, nil]	<cfg-test.c>:main:24:0:@foo
nil	*global_alloc@global	nil	<cfg-test.c>:baz:0:1:@global
nil	*global_alloc@global	nil	<cfg-test.c>:foo:16:0:@global
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<cfg-test.c>:main:10:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<cfg-test.c>:main:12:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<cfg-test.c>:main:13:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<cfg-test.c>:main:15:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<cfg-test.c>:main:17:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<cfg-test.c>:main:22:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<cfg-test.c>:main:26:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<cfg-test.c>:bar:2:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<cfg-test.c>:foo:4:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<cfg-test.c>:foo:5:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<cfg-test.c>:foo:9:0:@llvm.dbg.declare
nil	*stack_alloc@bar[i32* %x.addr]	nil	<cfg-test.c>:bar:%x.addr
nil	*stack_alloc@foo[i32* %a]	nil	<cfg-test.c>:foo:%a
nil	*stack_alloc@foo[i32* %b]	nil	<cfg-test.c>:foo:%b
nil	*stack_alloc@foo[i32* %x.addr]	nil	<cfg-test.c>:foo:%x.addr
