[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj	[<<main-context>>, nil]	<virtual.cpp>:main:28
[<<main-context>>, nil]	<virtual.cpp>:_ZN5LlamaC2Ev	[<<main-context>>, nil]	<virtual.cpp>:main:9
[<<main-context>>, nil]	<virtual.cpp>:_ZN6PoodleC2Ev	[<<main-context>>, nil]	<virtual.cpp>:main:17
[<<main-context>>, nil]	<virtual.cpp>:malloc	[<<main-context>>, nil]	<virtual.cpp>:main:3
[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:4
[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:4
[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:__cxa_pure_virtual	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:4
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:__cxa_pure_virtual	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15
[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:_ZN6PoodleC2Ev:2, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev	[<virtual.cpp>:_ZN6PoodleC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:2
[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:main:13, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev	[<virtual.cpp>:main:13, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:2
[<virtual.cpp>:_ZN5LlamaC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev	[<<main-context>>, nil]	<virtual.cpp>:_ZN5LlamaC2Ev:2
[<virtual.cpp>:_ZN6PoodleC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev	[<<main-context>>, nil]	<virtual.cpp>:_ZN6PoodleC2Ev:2
[<virtual.cpp>:_ZNK3Dog3eatEv:1, [<virtual.cpp>:_Z12someone_eatsR6Animal:4, nil]]	<virtual.cpp>:puts	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:1
[<virtual.cpp>:_ZNK3Dog3eatEv:1, [<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, nil]]	<virtual.cpp>:puts	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:1
[<virtual.cpp>:_ZNK5Llama3eatEv:1, [<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, nil]]	<virtual.cpp>:puts	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:1
[<virtual.cpp>:_ZNK6Poodle3eatEv:1, [<virtual.cpp>:_Z12someone_eatsR6Animal:4, nil]]	<virtual.cpp>:puts	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:1
[<virtual.cpp>:_ZNK6Poodle3eatEv:1, [<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, nil]]	<virtual.cpp>:puts	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:1
[<virtual.cpp>:main:11, [<<main-context>>, nil]]	<virtual.cpp>:llvm.lifetime.start.p0i8	[<<main-context>>, nil]	<virtual.cpp>:main:11
[<virtual.cpp>:main:13, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev	[<<main-context>>, nil]	<virtual.cpp>:main:13
[<virtual.cpp>:main:15, [<<main-context>>, nil]]	<virtual.cpp>:llvm.lifetime.start.p0i8	[<<main-context>>, nil]	<virtual.cpp>:main:15
[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal	[<<main-context>>, nil]	<virtual.cpp>:main:29
[<virtual.cpp>:main:30, [<<main-context>>, nil]]	<virtual.cpp>:llvm.lifetime.end.p0i8	[<<main-context>>, nil]	<virtual.cpp>:main:30
[<virtual.cpp>:main:31, [<<main-context>>, nil]]	<virtual.cpp>:llvm.lifetime.end.p0i8	[<<main-context>>, nil]	<virtual.cpp>:main:31
[<virtual.cpp>:main:32, [<<main-context>>, nil]]	<virtual.cpp>:llvm.lifetime.end.p0i8	[<<main-context>>, nil]	<virtual.cpp>:main:32
[<virtual.cpp>:main:7, [<<main-context>>, nil]]	<virtual.cpp>:llvm.lifetime.start.p0i8	[<<main-context>>, nil]	<virtual.cpp>:main:7
nil	<virtual.cpp>:llvm.dbg.declare	[<<main-context>>, nil]	<virtual.cpp>:main:12
nil	<virtual.cpp>:llvm.dbg.declare	[<<main-context>>, nil]	<virtual.cpp>:main:16
nil	<virtual.cpp>:llvm.dbg.declare	[<<main-context>>, nil]	<virtual.cpp>:main:8
nil	<virtual.cpp>:llvm.dbg.value	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:0
nil	<virtual.cpp>:llvm.dbg.value	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:1
nil	<virtual.cpp>:llvm.dbg.value	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:17
nil	<virtual.cpp>:llvm.dbg.value	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:2
nil	<virtual.cpp>:llvm.dbg.value	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:9
nil	<virtual.cpp>:llvm.dbg.value	[<<main-context>>, nil]	<virtual.cpp>:_ZN5LlamaC2Ev:0
nil	<virtual.cpp>:llvm.dbg.value	[<<main-context>>, nil]	<virtual.cpp>:_ZN6PoodleC2Ev:0
nil	<virtual.cpp>:llvm.dbg.value	[<<main-context>>, nil]	<virtual.cpp>:main:5
nil	<virtual.cpp>:llvm.dbg.value	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:0
nil	<virtual.cpp>:llvm.dbg.value	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:0
nil	<virtual.cpp>:llvm.dbg.value	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:0
nil	<virtual.cpp>:llvm.dbg.value	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:0
nil	<virtual.cpp>:llvm.dbg.value	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:0
nil	<virtual.cpp>:llvm.dbg.value	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:_ZN6PoodleC2Ev:2, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:0
nil	<virtual.cpp>:llvm.dbg.value	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:main:13, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:0
nil	<virtual.cpp>:llvm.dbg.value	[<virtual.cpp>:_ZN5LlamaC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:0
nil	<virtual.cpp>:llvm.dbg.value	[<virtual.cpp>:_ZN6PoodleC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:0
nil	<virtual.cpp>:llvm.dbg.value	[<virtual.cpp>:main:13, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:0
nil	<virtual.cpp>:llvm.dbg.value	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:0
