[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:63, nil]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr][0]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*global_alloc@_ZTI10FakeLambda[0]	*global_alloc@_ZTI10FakeLambda
nil	*global_alloc@_ZTI10FakeLambda[0].?/0	*global_alloc@_ZTI10FakeLambda[0]
nil	*global_alloc@_ZTI10FakeLambda[0].?/1	*global_alloc@_ZTI10FakeLambda[0]
nil	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/1	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/1	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/2	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/1	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/2	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTS10FakeLambda[0]	*global_alloc@_ZTS10FakeLambda
nil	*global_alloc@_ZTS10FakeLambda[0][*]	*global_alloc@_ZTS10FakeLambda[0]
nil	*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0][*]	*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0][*]	*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0][*]	*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTV10FakeLambda[0]	*global_alloc@_ZTV10FakeLambda
nil	*global_alloc@_ZTV10FakeLambda[0].?/0	*global_alloc@_ZTV10FakeLambda[0]
nil	*global_alloc@_ZTV10FakeLambda[0].?/0[0]	*global_alloc@_ZTV10FakeLambda[0].?/0
nil	*global_alloc@_ZTV10FakeLambda[0].?/0[1]	*global_alloc@_ZTV10FakeLambda[0].?/0
nil	*global_alloc@_ZTV10FakeLambda[0].?/0[2]	*global_alloc@_ZTV10FakeLambda[0].?/0
nil	*global_alloc@_ZTV10FakeLambda[0].?/0[3]	*global_alloc@_ZTV10FakeLambda[0].?/0
nil	*global_alloc@_ZTV10FakeLambda[0].?/0[4]	*global_alloc@_ZTV10FakeLambda[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[0]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[1]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[2]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[3]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[4]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[5]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[6]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[0]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[1]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[2]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[3]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[4]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[5]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[6]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i][0]	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]
nil	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i][12]	*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]
