[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	[<<main-context>>, nil]	<cfg-test.c>:main:%a
[<<main-context>>, nil]	*stack_alloc@main[i32* %argc.addr]	[<<main-context>>, nil]	<cfg-test.c>:main:%argc.addr
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	[<<main-context>>, nil]	<cfg-test.c>:main:%b
[<<main-context>>, nil]	*stack_alloc@main[i32* %c]	[<<main-context>>, nil]	<cfg-test.c>:main:%c
[<<main-context>>, nil]	*stack_alloc@main[i32* %d]	[<<main-context>>, nil]	<cfg-test.c>:main:%d
[<<main-context>>, nil]	*stack_alloc@main[i32* %e]	[<<main-context>>, nil]	<cfg-test.c>:main:%e
[<<main-context>>, nil]	*stack_alloc@main[i32* %retval]	[<<main-context>>, nil]	<cfg-test.c>:main:%retval
[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr]	[<<main-context>>, nil]	<cfg-test.c>:main:%argv.addr
nil	*argv-alloc	[<<main-context>>, nil]	<cfg-test.c>:main:%argv
nil	*stack_alloc@bar[i32* %x.addr]	nil	<cfg-test.c>:bar:%x.addr
nil	*stack_alloc@foo[i32* %a]	nil	<cfg-test.c>:foo:%a
nil	*stack_alloc@foo[i32* %b]	nil	<cfg-test.c>:foo:%b
nil	*stack_alloc@foo[i32* %x.addr]	nil	<cfg-test.c>:foo:%x.addr
