*argv-alloc[*]	8
*argv-alloc[0]	8
*argv[0]-alloc[*]	8
*argv[0]-alloc[0]	8
*argv[0]-alloc[1]	8
*argv[0]-alloc[2]	8
*global_alloc@.str	11
*global_alloc@.str.1	9
*global_alloc@.str.1[*]	9
*global_alloc@.str.1[*][*]	1
*global_alloc@.str.1[0]	9
*global_alloc@.str.1[0][*]	1
*global_alloc@.str.2	12
*global_alloc@.str.2[*]	12
*global_alloc@.str.2[*][*]	1
*global_alloc@.str.2[0]	12
*global_alloc@.str.2[0][*]	1
*global_alloc@.str[*]	11
*global_alloc@.str[*][*]	1
*global_alloc@.str[0]	11
*global_alloc@.str[0][*]	1
*global_alloc@_ZTI3Dog	24
*global_alloc@_ZTI3Dog[*]	24
*global_alloc@_ZTI3Dog[*].?/0	8
*global_alloc@_ZTI3Dog[*].?/1	8
*global_alloc@_ZTI3Dog[*].?/2	8
*global_alloc@_ZTI3Dog[0]	24
*global_alloc@_ZTI3Dog[0].?/0	8
*global_alloc@_ZTI3Dog[0].?/1	8
*global_alloc@_ZTI3Dog[0].?/2	8
*global_alloc@_ZTI5Llama	24
*global_alloc@_ZTI5Llama[*]	24
*global_alloc@_ZTI5Llama[*].?/0	8
*global_alloc@_ZTI5Llama[*].?/1	8
*global_alloc@_ZTI5Llama[*].?/2	8
*global_alloc@_ZTI5Llama[0]	24
*global_alloc@_ZTI5Llama[0].?/0	8
*global_alloc@_ZTI5Llama[0].?/1	8
*global_alloc@_ZTI5Llama[0].?/2	8
*global_alloc@_ZTI6Animal	16
*global_alloc@_ZTI6Animal[*]	16
*global_alloc@_ZTI6Animal[*].?/0	8
*global_alloc@_ZTI6Animal[*].?/1	8
*global_alloc@_ZTI6Animal[0]	16
*global_alloc@_ZTI6Animal[0].?/0	8
*global_alloc@_ZTI6Animal[0].?/1	8
*global_alloc@_ZTI6Poodle	24
*global_alloc@_ZTI6Poodle[*]	24
*global_alloc@_ZTI6Poodle[*].?/0	8
*global_alloc@_ZTI6Poodle[*].?/1	8
*global_alloc@_ZTI6Poodle[*].?/2	8
*global_alloc@_ZTI6Poodle[0]	24
*global_alloc@_ZTI6Poodle[0].?/0	8
*global_alloc@_ZTI6Poodle[0].?/1	8
*global_alloc@_ZTI6Poodle[0].?/2	8
*global_alloc@_ZTS3Dog	5
*global_alloc@_ZTS3Dog[*]	5
*global_alloc@_ZTS3Dog[*][*]	1
*global_alloc@_ZTS3Dog[0]	5
*global_alloc@_ZTS3Dog[0][*]	1
*global_alloc@_ZTS5Llama	7
*global_alloc@_ZTS5Llama[*]	7
*global_alloc@_ZTS5Llama[*][*]	1
*global_alloc@_ZTS5Llama[0]	7
*global_alloc@_ZTS5Llama[0][*]	1
*global_alloc@_ZTS6Animal	8
*global_alloc@_ZTS6Animal[*]	8
*global_alloc@_ZTS6Animal[*][*]	1
*global_alloc@_ZTS6Animal[0]	8
*global_alloc@_ZTS6Animal[0][*]	1
*global_alloc@_ZTS6Poodle	8
*global_alloc@_ZTS6Poodle[*]	8
*global_alloc@_ZTS6Poodle[*][*]	1
*global_alloc@_ZTS6Poodle[0]	8
*global_alloc@_ZTS6Poodle[0][*]	1
*global_alloc@_ZTV3Dog	24
*global_alloc@_ZTV3Dog[*]	24
*global_alloc@_ZTV3Dog[*].?/0	24
*global_alloc@_ZTV3Dog[*].?/0[*]	8
*global_alloc@_ZTV3Dog[*].?/0[0]	8
*global_alloc@_ZTV3Dog[*].?/0[1]	8
*global_alloc@_ZTV3Dog[*].?/0[2]	8
*global_alloc@_ZTV3Dog[0]	24
*global_alloc@_ZTV3Dog[0].?/0	24
*global_alloc@_ZTV3Dog[0].?/0[*]	8
*global_alloc@_ZTV3Dog[0].?/0[0]	8
*global_alloc@_ZTV3Dog[0].?/0[1]	8
*global_alloc@_ZTV3Dog[0].?/0[2]	8
*global_alloc@_ZTV5Llama	24
*global_alloc@_ZTV5Llama[*]	24
*global_alloc@_ZTV5Llama[*].?/0	24
*global_alloc@_ZTV5Llama[*].?/0[*]	8
*global_alloc@_ZTV5Llama[*].?/0[0]	8
*global_alloc@_ZTV5Llama[*].?/0[1]	8
*global_alloc@_ZTV5Llama[*].?/0[2]	8
*global_alloc@_ZTV5Llama[0]	24
*global_alloc@_ZTV5Llama[0].?/0	24
*global_alloc@_ZTV5Llama[0].?/0[*]	8
*global_alloc@_ZTV5Llama[0].?/0[0]	8
*global_alloc@_ZTV5Llama[0].?/0[1]	8
*global_alloc@_ZTV5Llama[0].?/0[2]	8
*global_alloc@_ZTV6Animal	24
*global_alloc@_ZTV6Animal[*]	24
*global_alloc@_ZTV6Animal[*].?/0	24
*global_alloc@_ZTV6Animal[*].?/0[*]	8
*global_alloc@_ZTV6Animal[*].?/0[0]	8
*global_alloc@_ZTV6Animal[*].?/0[1]	8
*global_alloc@_ZTV6Animal[*].?/0[2]	8
*global_alloc@_ZTV6Animal[0]	24
*global_alloc@_ZTV6Animal[0].?/0	24
*global_alloc@_ZTV6Animal[0].?/0[*]	8
*global_alloc@_ZTV6Animal[0].?/0[0]	8
*global_alloc@_ZTV6Animal[0].?/0[1]	8
*global_alloc@_ZTV6Animal[0].?/0[2]	8
*global_alloc@_ZTV6Poodle	24
*global_alloc@_ZTV6Poodle[*]	24
*global_alloc@_ZTV6Poodle[*].?/0	24
*global_alloc@_ZTV6Poodle[*].?/0[*]	8
*global_alloc@_ZTV6Poodle[*].?/0[0]	8
*global_alloc@_ZTV6Poodle[*].?/0[1]	8
*global_alloc@_ZTV6Poodle[*].?/0[2]	8
*global_alloc@_ZTV6Poodle[0]	24
