[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	*heap_alloc@main[i8* %call2]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	*heap_alloc@main[i8* %call2][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	*heap_alloc@main[i8* %call2]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	*heap_alloc@main[i8* %call2][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][4]	*heap_alloc@main[i8* %call2][4]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3]	*heap_alloc@main[i8* %call3]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3][4]	*heap_alloc@main[i8* %call3][4]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4]	*heap_alloc@main[i8* %call4]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4][4]	*heap_alloc@main[i8* %call4][4]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7]	*heap_alloc@main[i8* %call7]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7][4]	*heap_alloc@main[i8* %call7][4]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack]	*stack_alloc@main[[128 x i32]* %large_const_size_stack]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0]	*stack_alloc@main[[128 x i32]* %large_const_size_stack]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0][*]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0][*]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack]	*stack_alloc@main[[8 x i32]* %small_const_size_stack]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0]	*stack_alloc@main[[8 x i32]* %small_const_size_stack]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0][*]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0][*]
[<<main-context>>, nil]	*stack_alloc@main[i32* %vla]	*stack_alloc@main[i32* %vla]
[<<main-context>>, nil]	*stack_alloc@main[i32* %vla][1]	*stack_alloc@main[i32* %vla][1]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3]	*typed_heap_alloc@main[i32* %call3]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3][1]	*typed_heap_alloc@main[i32* %call3][1]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4]	*typed_heap_alloc@main[i32* %call4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4][1]	*typed_heap_alloc@main[i32* %call4][1]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7]	*typed_heap_alloc@main[i32* %call7]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7][1]	*typed_heap_alloc@main[i32* %call7][1]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2]	*typed_heap_alloc@main[i8* %call2]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2]	*typed_heap_alloc@main[i8* %call2][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2][0]	*typed_heap_alloc@main[i8* %call2]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2][0]	*typed_heap_alloc@main[i8* %call2][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2][4]	*typed_heap_alloc@main[i8* %call2][4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3]	*typed_heap_alloc@main[i8* %call3]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3][4]	*typed_heap_alloc@main[i8* %call3][4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4]	*typed_heap_alloc@main[i8* %call4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4][4]	*typed_heap_alloc@main[i8* %call4][4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7]	*typed_heap_alloc@main[i8* %call7]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7][4]	*typed_heap_alloc@main[i8* %call7][4]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %vla]	*typed_stack_alloc@main[i8* %vla]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %vla][4]	*typed_stack_alloc@main[i8* %vla][4]
nil	*argv-alloc	*argv-alloc
nil	*argv-alloc	*argv-alloc[0]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv-alloc[0]	*argv-alloc[0]
nil	*argv[0]-alloc	*argv[0]-alloc
nil	*argv[0]-alloc	*argv[0]-alloc[0]
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc[0]
nil	*global_alloc@.str	*global_alloc@.str
nil	*global_alloc@.str	*global_alloc@.str[0]
nil	*global_alloc@.str[0]	*global_alloc@.str
nil	*global_alloc@.str[0]	*global_alloc@.str[0]
nil	*global_alloc@.str[0][*]	*global_alloc@.str[0][*]
nil	*global_alloc@dynamic_size_global	*global_alloc@dynamic_size_global
nil	*global_alloc@dynamic_size_global	*global_alloc@dynamic_size_global[0]
nil	*global_alloc@dynamic_size_global[0]	*global_alloc@dynamic_size_global
nil	*global_alloc@dynamic_size_global[0]	*global_alloc@dynamic_size_global[0]
nil	*global_alloc@getenv	*global_alloc@getenv
nil	*global_alloc@large_const_size_global	*global_alloc@large_const_size_global
nil	*global_alloc@large_const_size_global	*global_alloc@large_const_size_global[0]
nil	*global_alloc@large_const_size_global[0]	*global_alloc@large_const_size_global
nil	*global_alloc@large_const_size_global[0]	*global_alloc@large_const_size_global[0]
nil	*global_alloc@large_const_size_global[0][*]	*global_alloc@large_const_size_global[0][*]
nil	*global_alloc@llvm.dbg.declare	*global_alloc@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.value	*global_alloc@llvm.dbg.value
nil	*global_alloc@llvm.lifetime.end.p0i8	*global_alloc@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.start.p0i8	*global_alloc@llvm.lifetime.start.p0i8
nil	*global_alloc@llvm.memset.p0i8.i64	*global_alloc@llvm.memset.p0i8.i64
nil	*global_alloc@llvm.stackrestore	*global_alloc@llvm.stackrestore
nil	*global_alloc@llvm.stacksave	*global_alloc@llvm.stacksave
nil	*global_alloc@malloc	*global_alloc@malloc
nil	*global_alloc@rand	*global_alloc@rand
nil	*global_alloc@set	*global_alloc@set
nil	*global_alloc@small_const_size_global	*global_alloc@small_const_size_global
nil	*global_alloc@small_const_size_global	*global_alloc@small_const_size_global[0]
nil	*global_alloc@small_const_size_global[0]	*global_alloc@small_const_size_global
nil	*global_alloc@small_const_size_global[0]	*global_alloc@small_const_size_global[0]
nil	*global_alloc@small_const_size_global[0][*]	*global_alloc@small_const_size_global[0][*]
nil	*global_alloc@strtol	*global_alloc@strtol
