[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:63, nil]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr]
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:63, nil]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr][0]
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:63, nil]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr][0]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr]
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:63, nil]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr][0]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr][0]
nil	*argv-alloc	*argv-alloc
nil	*argv-alloc	*argv-alloc[0]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv-alloc[0]	*argv-alloc[0]
nil	*argv[0]-alloc	*argv[0]-alloc
nil	*argv[0]-alloc	*argv[0]-alloc[0]
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc[0]
nil	*global_alloc@_Z16hardcoded_sharedv	*global_alloc@_Z16hardcoded_sharedv
nil	*global_alloc@_ZN10FakeLambdaD0Ev	*global_alloc@_ZN10FakeLambdaD0Ev
nil	*global_alloc@_ZN10FakeLambdaD2Ev	*global_alloc@_ZN10FakeLambdaD2Ev
nil	*global_alloc@_ZNK10FakeLambda7inspectEv	*global_alloc@_ZNK10FakeLambda7inspectEv
nil	*global_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev	*global_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev
nil	*global_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv	*global_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv
nil	*global_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev	*global_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev
nil	*global_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev	*global_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev
nil	*global_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv	*global_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv
nil	*global_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv	*global_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv
nil	*global_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE14_M_get_deleterERKSt9type_info	*global_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE14_M_get_deleterERKSt9type_info
