[<<main-context>>, nil]	*heap_alloc@main[i8* %call]	*heap_alloc@main[i8* %call]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call]	*heap_alloc@main[i8* %call][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][*]	*heap_alloc@main[i8* %call][*]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][*]	*heap_alloc@main[i8* %call][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][*]	*heap_alloc@main[i8* %call][16]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][*]	*heap_alloc@main[i8* %call][8]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][0]	*heap_alloc@main[i8* %call]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][0]	*heap_alloc@main[i8* %call][*]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][0]	*heap_alloc@main[i8* %call][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][16]	*heap_alloc@main[i8* %call][*]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][16]	*heap_alloc@main[i8* %call][16]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][8]	*heap_alloc@main[i8* %call][*]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][8]	*heap_alloc@main[i8* %call][8]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	*stack_alloc@main[%class.Dog* %dog]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	*stack_alloc@main[%class.Dog* %dog][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	*stack_alloc@main[%class.Dog* %dog][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	*stack_alloc@main[%class.Dog* %dog]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	*stack_alloc@main[%class.Dog* %dog][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	*stack_alloc@main[%class.Dog* %dog][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	*stack_alloc@main[%class.Dog* %dog]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	*stack_alloc@main[%class.Dog* %dog][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	*stack_alloc@main[%class.Dog* %dog][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	*stack_alloc@main[%class.Dog* %dog]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	*stack_alloc@main[%class.Dog* %dog][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	*stack_alloc@main[%class.Dog* %dog][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	*stack_alloc@main[%class.Llama* %llama]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	*stack_alloc@main[%class.Llama* %llama][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	*stack_alloc@main[%class.Llama* %llama][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	*stack_alloc@main[%class.Llama* %llama]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	*stack_alloc@main[%class.Llama* %llama][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	*stack_alloc@main[%class.Llama* %llama][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	*stack_alloc@main[%class.Llama* %llama]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	*stack_alloc@main[%class.Llama* %llama][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	*stack_alloc@main[%class.Llama* %llama][0].?/0
