[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%0
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%2
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%_M_p.i13.i.i
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%foo
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%_M_p.i13.i.i
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%_M_p.i13.i.i
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0.?/0	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%_M_p.i13.i.i
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/1	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%_M_string_length.i.i.i.i
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%.cast
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%.cast40
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%1
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%11
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%4
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%7
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%9
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%arraydecay.i.i.i.i
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%arraydecay.i.i.i.i36
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2.?/0	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%11
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2.?/0	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%4
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2.?/0	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%7
