<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:0	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda]
<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:1	*stack_alloc@_Z16hardcoded_sharedv[i8** %exn.slot]
<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:2	*stack_alloc@_Z16hardcoded_sharedv[i32* %ehselector.slot]
<ovington-extra-minimal.cpp>:_ZN10FakeLambdaC2Ev:0	*stack_alloc@_ZN10FakeLambdaC2Ev[%class.FakeLambda** %this.addr]
<ovington-extra-minimal.cpp>:_ZN10FakeLambdaD2Ev:0	*stack_alloc@_ZN10FakeLambdaD2Ev[%class.FakeLambda** %this.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE7destroyIS1_EEvPT_:0	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE7destroyIS1_EEvPT_[%"class.__gnu_cxx::new_allocator"** %this.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE7destroyIS1_EEvPT_:1	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE7destroyIS1_EEvPT_[%class.FakeLambda** %__p.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_:0	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_[%"class.__gnu_cxx::new_allocator"** %this.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_:1	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_[%class.FakeLambda** %__p.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_:0	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_[%"class.__gnu_cxx::new_allocator"** %this.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_:1	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_[%"class.__gnu_cxx::new_allocator"** %.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2Ev:0	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev:0	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:0	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m[%"class.__gnu_cxx::new_allocator.1"** %this.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:1	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m[%"class.std::_Sp_counted_ptr_inplace"** %__p.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:2	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m[i64* %.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv:0	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.__gnu_cxx::new_allocator.1"** %this.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv:1	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i64* %__n.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv:2	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i8** %.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEEC2Ev:0	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEEC2Ev[%"class.__gnu_cxx::new_allocator.1"** %this.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEED2Ev:0	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEED2Ev[%"class.__gnu_cxx::new_allocator.1"** %this.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv:0	*stack_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv[%"struct.__gnu_cxx::__aligned_buffer"** %this.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv:0	*stack_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv[%"struct.__gnu_cxx::__aligned_buffer"** %this.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxxL18__exchange_and_addEPVii:0	*stack_alloc@_ZN9__gnu_cxxL18__exchange_and_addEPVii[i32** %__mem.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxxL18__exchange_and_addEPVii:1	*stack_alloc@_ZN9__gnu_cxxL18__exchange_and_addEPVii[i32* %__val.addr]
<ovington-extra-minimal.cpp>:_ZN9__gnu_cxxL18__exchange_and_addEPVii:2	*stack_alloc@_ZN9__gnu_cxxL18__exchange_and_addEPVii[i32* %.atomictmp]
