[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	*heap_alloc@main[i8* %call2]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	*heap_alloc@main[i8* %call2][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	*heap_alloc@main[i8* %call2]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	*heap_alloc@main[i8* %call2][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][4]	*heap_alloc@main[i8* %call2][4]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3]	*heap_alloc@main[i8* %call3]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3]	*heap_alloc@main[i8* %call3][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3][0]	*heap_alloc@main[i8* %call3]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3][0]	*heap_alloc@main[i8* %call3][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3][4]	*heap_alloc@main[i8* %call3][4]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4]	*heap_alloc@main[i8* %call4]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4]	*heap_alloc@main[i8* %call4][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4][0]	*heap_alloc@main[i8* %call4]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4][0]	*heap_alloc@main[i8* %call4][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4][4]	*heap_alloc@main[i8* %call4][4]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7]	*heap_alloc@main[i8* %call7]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7]	*heap_alloc@main[i8* %call7][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7][0]	*heap_alloc@main[i8* %call7]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7][0]	*heap_alloc@main[i8* %call7][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7][4]	*heap_alloc@main[i8* %call7][4]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack]	*stack_alloc@main[[128 x i32]* %large_const_size_stack]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0]	*stack_alloc@main[[128 x i32]* %large_const_size_stack]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0][*]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0][*]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack]	*stack_alloc@main[[8 x i32]* %small_const_size_stack]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0]	*stack_alloc@main[[8 x i32]* %small_const_size_stack]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0][*]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0][*]
[<<main-context>>, nil]	*stack_alloc@main[i32* %dyn]	*stack_alloc@main[i32* %dyn]
[<<main-context>>, nil]	*stack_alloc@main[i32* %retval]	*stack_alloc@main[i32* %retval]
[<<main-context>>, nil]	*stack_alloc@main[i32* %vla]	*stack_alloc@main[i32* %vla]
[<<main-context>>, nil]	*stack_alloc@main[i32* %vla]	*stack_alloc@main[i32* %vla][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %vla][0]	*stack_alloc@main[i32* %vla]
[<<main-context>>, nil]	*stack_alloc@main[i32* %vla][0]	*stack_alloc@main[i32* %vla][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %vla][1]	*stack_alloc@main[i32* %vla][1]
[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap]	*stack_alloc@main[i32** %dynamic_size_heap]
[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap]	*stack_alloc@main[i32** %dynamic_size_heap][0]
[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap][0]	*stack_alloc@main[i32** %dynamic_size_heap]
[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap][0]	*stack_alloc@main[i32** %dynamic_size_heap][0]
[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap]	*stack_alloc@main[i32** %large_const_size_heap]
[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap]	*stack_alloc@main[i32** %large_const_size_heap][0]
[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap][0]	*stack_alloc@main[i32** %large_const_size_heap]
[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap][0]	*stack_alloc@main[i32** %large_const_size_heap][0]
[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap]	*stack_alloc@main[i32** %small_const_size_heap]
[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap]	*stack_alloc@main[i32** %small_const_size_heap][0]
[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap][0]	*stack_alloc@main[i32** %small_const_size_heap]
[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap][0]	*stack_alloc@main[i32** %small_const_size_heap][0]
[<<main-context>>, nil]	*stack_alloc@main[i64* %__vla_expr0]	*stack_alloc@main[i64* %__vla_expr0]
[<<main-context>>, nil]	*stack_alloc@main[i8** %saved_stack]	*stack_alloc@main[i8** %saved_stack]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call2]	*typed_heap_alloc@main[i32* %call2]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call2]	*typed_heap_alloc@main[i32* %call2][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call2][0]	*typed_heap_alloc@main[i32* %call2]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call2][0]	*typed_heap_alloc@main[i32* %call2][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call2][1]	*typed_heap_alloc@main[i32* %call2][1]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3]	*typed_heap_alloc@main[i32* %call3]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3]	*typed_heap_alloc@main[i32* %call3][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3][0]	*typed_heap_alloc@main[i32* %call3]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3][0]	*typed_heap_alloc@main[i32* %call3][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3][1]	*typed_heap_alloc@main[i32* %call3][1]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4]	*typed_heap_alloc@main[i32* %call4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4]	*typed_heap_alloc@main[i32* %call4][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4][0]	*typed_heap_alloc@main[i32* %call4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4][0]	*typed_heap_alloc@main[i32* %call4][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4][1]	*typed_heap_alloc@main[i32* %call4][1]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7]	*typed_heap_alloc@main[i32* %call7]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7]	*typed_heap_alloc@main[i32* %call7][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7][0]	*typed_heap_alloc@main[i32* %call7]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7][0]	*typed_heap_alloc@main[i32* %call7][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7][1]	*typed_heap_alloc@main[i32* %call7][1]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2]	*typed_heap_alloc@main[i8* %call2]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2]	*typed_heap_alloc@main[i8* %call2][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2][0]	*typed_heap_alloc@main[i8* %call2]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2][0]	*typed_heap_alloc@main[i8* %call2][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2][4]	*typed_heap_alloc@main[i8* %call2][4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3]	*typed_heap_alloc@main[i8* %call3]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3]	*typed_heap_alloc@main[i8* %call3][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3][0]	*typed_heap_alloc@main[i8* %call3]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3][0]	*typed_heap_alloc@main[i8* %call3][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3][4]	*typed_heap_alloc@main[i8* %call3][4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4]	*typed_heap_alloc@main[i8* %call4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4]	*typed_heap_alloc@main[i8* %call4][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4][0]	*typed_heap_alloc@main[i8* %call4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4][0]	*typed_heap_alloc@main[i8* %call4][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4][4]	*typed_heap_alloc@main[i8* %call4][4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7]	*typed_heap_alloc@main[i8* %call7]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7]	*typed_heap_alloc@main[i8* %call7][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7][0]	*typed_heap_alloc@main[i8* %call7]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7][0]	*typed_heap_alloc@main[i8* %call7][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7][4]	*typed_heap_alloc@main[i8* %call7][4]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %vla]	*typed_stack_alloc@main[i8* %vla]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %vla]	*typed_stack_alloc@main[i8* %vla][0]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %vla][0]	*typed_stack_alloc@main[i8* %vla]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %vla][0]	*typed_stack_alloc@main[i8* %vla][0]
