nil	*argv[0]-alloc	nil	*argv-alloc
nil	*argv[0]-alloc	nil	*argv-alloc[0]
nil	*argv[0]-alloc[0]	nil	*argv-alloc
nil	*argv[0]-alloc[0]	nil	*argv-alloc[0]
nil	*stack_alloc@use_double[double* %x]	[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]
nil	*stack_alloc@use_double[double* %x]	[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]
nil	*stack_alloc@use_double[double* %x]	[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]
nil	*stack_alloc@use_double[double* %x]	[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]
nil	*stack_alloc@use_double[double* %x]	[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0
nil	*stack_alloc@use_double[double* %x]	[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[double** %call]
nil	*stack_alloc@use_double[double* %x]	[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[double** %call][0]
nil	*stack_alloc@use_double[double* %x][0]	[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]
nil	*stack_alloc@use_double[double* %x][0]	[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]
nil	*stack_alloc@use_double[double* %x][0]	[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]
nil	*stack_alloc@use_double[double* %x][0]	[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]
nil	*stack_alloc@use_double[double* %x][0]	[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0
nil	*stack_alloc@use_double[double* %x][0]	[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[double** %call]
nil	*stack_alloc@use_double[double* %x][0]	[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[double** %call][0]
nil	*stack_alloc@use_int[i32* %x]	[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]
nil	*stack_alloc@use_int[i32* %x]	[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]
nil	*stack_alloc@use_int[i32* %x]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]
nil	*stack_alloc@use_int[i32* %x]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]
nil	*stack_alloc@use_int[i32* %x]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0
nil	*stack_alloc@use_int[i32* %x]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[i32** %call]
nil	*stack_alloc@use_int[i32* %x]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[i32** %call][0]
nil	*stack_alloc@use_int[i32* %x][0]	[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]
nil	*stack_alloc@use_int[i32* %x][0]	[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]
nil	*stack_alloc@use_int[i32* %x][0]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]
nil	*stack_alloc@use_int[i32* %x][0]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]
nil	*stack_alloc@use_int[i32* %x][0]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0
nil	*stack_alloc@use_int[i32* %x][0]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[i32** %call]
nil	*stack_alloc@use_int[i32* %x][0]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[i32** %call][0]
nil	*typed_stack_alloc@use_int[i8* %x]	[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]
nil	*typed_stack_alloc@use_int[i8* %x]	[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]
nil	*typed_stack_alloc@use_int[i8* %x]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]
nil	*typed_stack_alloc@use_int[i8* %x]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]
nil	*typed_stack_alloc@use_int[i8* %x]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0
nil	*typed_stack_alloc@use_int[i8* %x]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[i32** %call]
nil	*typed_stack_alloc@use_int[i8* %x]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[i32** %call][0]
nil	*typed_stack_alloc@use_int[i8* %x][0]	[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]
nil	*typed_stack_alloc@use_int[i8* %x][0]	[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]
nil	*typed_stack_alloc@use_int[i8* %x][0]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]
nil	*typed_stack_alloc@use_int[i8* %x][0]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]
nil	*typed_stack_alloc@use_int[i8* %x][0]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0
