[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call]	*heap_alloc@_Z4fun1v[i8* %call]
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call]	*heap_alloc@_Z4fun1v[i8* %call][0]
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call][0]	*heap_alloc@_Z4fun1v[i8* %call]
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call][0]	*heap_alloc@_Z4fun1v[i8* %call][0]
[<<main-context>>, nil]	*heap_alloc@_Z4fun2v[i8* %call]	*heap_alloc@_Z4fun2v[i8* %call]
[<<main-context>>, nil]	*heap_alloc@_Z4fun2v[i8* %call]	*heap_alloc@_Z4fun2v[i8* %call][0]
[<<main-context>>, nil]	*heap_alloc@_Z4fun2v[i8* %call][0]	*heap_alloc@_Z4fun2v[i8* %call]
[<<main-context>>, nil]	*heap_alloc@_Z4fun2v[i8* %call][0]	*heap_alloc@_Z4fun2v[i8* %call][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.obj** %a]	*stack_alloc@main[%struct.obj** %a]
[<<main-context>>, nil]	*stack_alloc@main[%struct.obj** %a]	*stack_alloc@main[%struct.obj** %a][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.obj** %a][0]	*stack_alloc@main[%struct.obj** %a]
[<<main-context>>, nil]	*stack_alloc@main[%struct.obj** %a][0]	*stack_alloc@main[%struct.obj** %a][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.obj** %b]	*stack_alloc@main[%struct.obj** %b]
[<<main-context>>, nil]	*stack_alloc@main[%struct.obj** %b]	*stack_alloc@main[%struct.obj** %b][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.obj** %b][0]	*stack_alloc@main[%struct.obj** %b]
[<<main-context>>, nil]	*stack_alloc@main[%struct.obj** %b][0]	*stack_alloc@main[%struct.obj** %b][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.obj** %c]	*stack_alloc@main[%struct.obj** %c]
[<<main-context>>, nil]	*stack_alloc@main[%struct.obj** %c]	*stack_alloc@main[%struct.obj** %c][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.obj** %c][0]	*stack_alloc@main[%struct.obj** %c]
[<<main-context>>, nil]	*stack_alloc@main[%struct.obj** %c][0]	*stack_alloc@main[%struct.obj** %c][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.obj** %d]	*stack_alloc@main[%struct.obj** %d]
[<<main-context>>, nil]	*stack_alloc@main[%struct.obj** %d]	*stack_alloc@main[%struct.obj** %d][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.obj** %d][0]	*stack_alloc@main[%struct.obj** %d]
[<<main-context>>, nil]	*stack_alloc@main[%struct.obj** %d][0]	*stack_alloc@main[%struct.obj** %d][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %retval]	*stack_alloc@main[i32* %retval]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0].?/0
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0].?/0
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0].?/0	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0].?/0	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0].?/0	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0].?/0
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][0]
