[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0]	*stack_alloc@main[%struct.sockaddr_in* %sa]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0	*stack_alloc@main[%struct.sockaddr_in* %sa][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/1	*stack_alloc@main[%struct.sockaddr_in* %sa][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2	*stack_alloc@main[%struct.sockaddr_in* %sa][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2.?/0	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2
nil	*argv-alloc[0]	*argv-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*global_alloc@.str.10[0]	*global_alloc@.str.10
nil	*global_alloc@.str.10[0][*]	*global_alloc@.str.10[0]
nil	*global_alloc@.str.11[0]	*global_alloc@.str.11
nil	*global_alloc@.str.11[0][*]	*global_alloc@.str.11[0]
nil	*global_alloc@.str.12[0]	*global_alloc@.str.12
nil	*global_alloc@.str.12[0][*]	*global_alloc@.str.12[0]
nil	*global_alloc@.str.13[0]	*global_alloc@.str.13
nil	*global_alloc@.str.13[0][*]	*global_alloc@.str.13[0]
nil	*global_alloc@.str.14[0]	*global_alloc@.str.14
nil	*global_alloc@.str.14[0][*]	*global_alloc@.str.14[0]
nil	*global_alloc@.str.15[0]	*global_alloc@.str.15
nil	*global_alloc@.str.15[0][*]	*global_alloc@.str.15[0]
nil	*global_alloc@.str.16[0]	*global_alloc@.str.16
nil	*global_alloc@.str.16[0][*]	*global_alloc@.str.16[0]
nil	*global_alloc@.str.17[0]	*global_alloc@.str.17
nil	*global_alloc@.str.17[0][*]	*global_alloc@.str.17[0]
nil	*global_alloc@.str.18[0]	*global_alloc@.str.18
nil	*global_alloc@.str.18[0][*]	*global_alloc@.str.18[0]
nil	*global_alloc@.str.19[0]	*global_alloc@.str.19
nil	*global_alloc@.str.19[0][*]	*global_alloc@.str.19[0]
nil	*global_alloc@.str.1[0]	*global_alloc@.str.1
nil	*global_alloc@.str.1[0][*]	*global_alloc@.str.1[0]
nil	*global_alloc@.str.20[0]	*global_alloc@.str.20
nil	*global_alloc@.str.20[0][*]	*global_alloc@.str.20[0]
nil	*global_alloc@.str.23[0]	*global_alloc@.str.23
nil	*global_alloc@.str.23[0][*]	*global_alloc@.str.23[0]
nil	*global_alloc@.str.2[0]	*global_alloc@.str.2
nil	*global_alloc@.str.2[0][*]	*global_alloc@.str.2[0]
nil	*global_alloc@.str.3[0]	*global_alloc@.str.3
nil	*global_alloc@.str.3[0][*]	*global_alloc@.str.3[0]
nil	*global_alloc@.str.4[0]	*global_alloc@.str.4
nil	*global_alloc@.str.4[0][*]	*global_alloc@.str.4[0]
nil	*global_alloc@.str.5[0]	*global_alloc@.str.5
nil	*global_alloc@.str.5[0][*]	*global_alloc@.str.5[0]
nil	*global_alloc@.str.6[0]	*global_alloc@.str.6
nil	*global_alloc@.str.6[0][*]	*global_alloc@.str.6[0]
nil	*global_alloc@.str.7[0]	*global_alloc@.str.7
nil	*global_alloc@.str.7[0][*]	*global_alloc@.str.7[0]
