[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	[<<main-context>>, nil]	<notes.c>:main:%0
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	[<<main-context>>, nil]	<notes.c>:main:%1
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	[<<main-context>>, nil]	<notes.c>:main:%sa
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	[<<main-context>>, nil]	<notes.c>:main:%sin_family
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0]	[<<main-context>>, nil]	<notes.c>:main:%sin_family
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0	[<<main-context>>, nil]	<notes.c>:main:%sin_family
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/1	[<<main-context>>, nil]	<notes.c>:main:%sin_port
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2	[<<main-context>>, nil]	<notes.c>:main:%s_addr
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2.?/0	[<<main-context>>, nil]	<notes.c>:main:%s_addr
nil	*global_alloc@.str	nil	<notes.c>:handle:%22
nil	*global_alloc@.str	nil	<notes.c>:handle:%8
nil	*global_alloc@.str.1	nil	<notes.c>:handle:5:2:@.str.1
nil	*global_alloc@.str.10	[<<main-context>>, nil]	<notes.c>:main:26:2:@.str.10
nil	*global_alloc@.str.10[0]	[<<main-context>>, nil]	<notes.c>:main:26:1:getelementptr inbounds ([22 x i8], [22 x i8]* @.str.10, i64 0, i64 0)
nil	*global_alloc@.str.10[0][*]	[<<main-context>>, nil]	<notes.c>:main:26:1:getelementptr inbounds ([22 x i8], [22 x i8]* @.str.10, i64 0, i64 0)
nil	*global_alloc@.str.11	[<<main-context>>, nil]	<notes.c>:main:30:2:@.str.11
nil	*global_alloc@.str.11[0]	[<<main-context>>, nil]	<notes.c>:main:30:1:getelementptr inbounds ([28 x i8], [28 x i8]* @.str.11, i64 0, i64 0)
nil	*global_alloc@.str.11[0][*]	[<<main-context>>, nil]	<notes.c>:main:30:1:getelementptr inbounds ([28 x i8], [28 x i8]* @.str.11, i64 0, i64 0)
nil	*global_alloc@.str.12	nil	<notes.c>:handle:38:2:@.str.12
nil	*global_alloc@.str.12[0]	nil	<notes.c>:handle:38:1:getelementptr inbounds ([5 x i8], [5 x i8]* @.str.12, i64 0, i64 0)
nil	*global_alloc@.str.12[0][*]	nil	<notes.c>:handle:38:1:getelementptr inbounds ([5 x i8], [5 x i8]* @.str.12, i64 0, i64 0)
nil	*global_alloc@.str.13	nil	<notes.c>:handle:44:2:@.str.13
nil	*global_alloc@.str.13[0]	nil	<notes.c>:handle:44:1:getelementptr inbounds ([5 x i8], [5 x i8]* @.str.13, i64 0, i64 0)
nil	*global_alloc@.str.13[0][*]	nil	<notes.c>:handle:44:1:getelementptr inbounds ([5 x i8], [5 x i8]* @.str.13, i64 0, i64 0)
nil	*global_alloc@.str.14	nil	<notes.c>:handle:50:2:@.str.14
nil	*global_alloc@.str.14[0]	nil	<notes.c>:handle:50:1:getelementptr inbounds ([6 x i8], [6 x i8]* @.str.14, i64 0, i64 0)
nil	*global_alloc@.str.14[0][*]	nil	<notes.c>:handle:50:1:getelementptr inbounds ([6 x i8], [6 x i8]* @.str.14, i64 0, i64 0)
nil	*global_alloc@.str.15	nil	<notes.c>:handle:185:2:@.str.15
nil	*global_alloc@.str.15	nil	<notes.c>:handle:198:2:@.str.15
nil	*global_alloc@.str.15	nil	<notes.c>:handle:212:2:@.str.15
nil	*global_alloc@.str.15	nil	<notes.c>:handle:223:2:@.str.15
nil	*global_alloc@.str.15	nil	<notes.c>:handle:27:2:@.str.15
nil	*global_alloc@.str.15	nil	<notes.c>:handle:68:2:@.str.15
nil	*global_alloc@.str.15	nil	<notes.c>:handle:87:2:@.str.15
nil	*global_alloc@.str.15	nil	<notes.c>:handle:99:2:@.str.15
nil	*global_alloc@.str.15[0]	nil	<notes.c>:handle:185:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.15[0]	nil	<notes.c>:handle:198:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.15[0]	nil	<notes.c>:handle:212:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.15[0]	nil	<notes.c>:handle:223:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.15[0]	nil	<notes.c>:handle:27:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.15[0]	nil	<notes.c>:handle:68:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.15[0]	nil	<notes.c>:handle:87:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.15[0]	nil	<notes.c>:handle:99:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.15[0][*]	nil	<notes.c>:handle:185:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.15[0][*]	nil	<notes.c>:handle:198:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.15[0][*]	nil	<notes.c>:handle:212:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.15[0][*]	nil	<notes.c>:handle:223:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.15[0][*]	nil	<notes.c>:handle:27:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.15[0][*]	nil	<notes.c>:handle:68:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.15[0][*]	nil	<notes.c>:handle:87:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.15[0][*]	nil	<notes.c>:handle:99:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.16	nil	<notes.c>:handle:94:2:@.str.16
nil	*global_alloc@.str.16[0]	nil	<notes.c>:handle:94:1:getelementptr inbounds ([9 x i8], [9 x i8]* @.str.16, i64 0, i64 0)
nil	*global_alloc@.str.16[0][*]	nil	<notes.c>:handle:94:1:getelementptr inbounds ([9 x i8], [9 x i8]* @.str.16, i64 0, i64 0)
nil	*global_alloc@.str.17	nil	<notes.c>:handle:164:2:@.str.17
nil	*global_alloc@.str.17[0]	nil	<notes.c>:handle:164:1:getelementptr inbounds ([2 x i8], [2 x i8]* @.str.17, i64 0, i64 0)
nil	*global_alloc@.str.17[0][*]	nil	<notes.c>:handle:164:1:getelementptr inbounds ([2 x i8], [2 x i8]* @.str.17, i64 0, i64 0)
nil	*global_alloc@.str.18	nil	<notes.c>:handle:170:2:@.str.18
nil	*global_alloc@.str.18[0]	nil	<notes.c>:handle:170:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str.18, i64 0, i64 0)
nil	*global_alloc@.str.18[0][*]	nil	<notes.c>:handle:170:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str.18, i64 0, i64 0)
nil	*global_alloc@.str.19	nil	<notes.c>:handle:105:2:@.str.19
nil	*global_alloc@.str.19[0]	nil	<notes.c>:handle:105:1:getelementptr inbounds ([13 x i8], [13 x i8]* @.str.19, i64 0, i64 0)
nil	*global_alloc@.str.19[0][*]	nil	<notes.c>:handle:105:1:getelementptr inbounds ([13 x i8], [13 x i8]* @.str.19, i64 0, i64 0)
nil	*global_alloc@.str.1[0]	nil	<notes.c>:handle:5:1:getelementptr inbounds ([12 x i8], [12 x i8]* @.str.1, i64 0, i64 0)
nil	*global_alloc@.str.1[0][*]	nil	<notes.c>:handle:5:1:getelementptr inbounds ([12 x i8], [12 x i8]* @.str.1, i64 0, i64 0)
nil	*global_alloc@.str.2	nil	<notes.c>:handle:5:6:@.str.2
nil	*global_alloc@.str.2	nil	<notes.c>:handle_loop:10:6:@.str.2
nil	*global_alloc@.str.20	nil	<notes.c>:handle:105:6:@.str.20
nil	*global_alloc@.str.20	nil	<notes.c>:handle:188:2:@.str.20
nil	*global_alloc@.str.20[0]	nil	<notes.c>:handle:105:5:getelementptr inbounds ([2 x i8], [2 x i8]* @.str.20, i64 0, i64 0)
nil	*global_alloc@.str.20[0]	nil	<notes.c>:handle:188:1:getelementptr inbounds ([2 x i8], [2 x i8]* @.str.20, i64 0, i64 0)
nil	*global_alloc@.str.20[0][*]	nil	<notes.c>:handle:105:5:getelementptr inbounds ([2 x i8], [2 x i8]* @.str.20, i64 0, i64 0)
nil	*global_alloc@.str.20[0][*]	nil	<notes.c>:handle:188:1:getelementptr inbounds ([2 x i8], [2 x i8]* @.str.20, i64 0, i64 0)
nil	*global_alloc@.str.23	nil	<notes.c>:handle:193:2:@.str.23
nil	*global_alloc@.str.23[0]	nil	<notes.c>:handle:193:1:getelementptr inbounds ([13 x i8], [13 x i8]* @.str.23, i64 0, i64 0)
nil	*global_alloc@.str.23[0][*]	nil	<notes.c>:handle:193:1:getelementptr inbounds ([13 x i8], [13 x i8]* @.str.23, i64 0, i64 0)
nil	*global_alloc@.str.2[0]	nil	<notes.c>:handle:5:5:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.2[0]	nil	<notes.c>:handle_loop:10:5:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.2[0][*]	nil	<notes.c>:handle:5:5:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.2[0][*]	nil	<notes.c>:handle_loop:10:5:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.3	nil	<notes.c>:handle:63:2:@.str.3
nil	*global_alloc@.str.3[0]	nil	<notes.c>:handle:63:1:getelementptr inbounds ([67 x i8], [67 x i8]* @.str.3, i64 0, i64 0)
nil	*global_alloc@.str.3[0][*]	nil	<notes.c>:handle:63:1:getelementptr inbounds ([67 x i8], [67 x i8]* @.str.3, i64 0, i64 0)
nil	*global_alloc@.str.4	nil	<notes.c>:handle:218:2:@.str.4
nil	*global_alloc@.str.4[0]	nil	<notes.c>:handle:218:1:getelementptr inbounds ([17 x i8], [17 x i8]* @.str.4, i64 0, i64 0)
nil	*global_alloc@.str.4[0][*]	nil	<notes.c>:handle:218:1:getelementptr inbounds ([17 x i8], [17 x i8]* @.str.4, i64 0, i64 0)
nil	*global_alloc@.str.5	nil	<notes.c>:handle_loop:36:2:@.str.5
nil	*global_alloc@.str.5	nil	<notes.c>:handle_loop:3:2:@.str.5
nil	*global_alloc@.str.5[0]	nil	<notes.c>:handle_loop:36:1:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.5, i64 0, i64 0)
nil	*global_alloc@.str.5[0]	nil	<notes.c>:handle_loop:3:1:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.5, i64 0, i64 0)
nil	*global_alloc@.str.5[0][*]	nil	<notes.c>:handle_loop:36:1:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.5, i64 0, i64 0)
nil	*global_alloc@.str.5[0][*]	nil	<notes.c>:handle_loop:3:1:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.5, i64 0, i64 0)
nil	*global_alloc@.str.6	nil	<notes.c>:handle_loop:10:2:@.str.6
nil	*global_alloc@.str.6[0]	nil	<notes.c>:handle_loop:10:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.6, i64 0, i64 0)
nil	*global_alloc@.str.6[0][*]	nil	<notes.c>:handle_loop:10:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.6, i64 0, i64 0)
nil	*global_alloc@.str.7	nil	<notes.c>:handle_loop:32:2:@.str.7
nil	*global_alloc@.str.7[0]	nil	<notes.c>:handle_loop:32:1:getelementptr inbounds ([2 x i8], [2 x i8]* @.str.7, i64 0, i64 0)
nil	*global_alloc@.str.7[0][*]	nil	<notes.c>:handle_loop:32:1:getelementptr inbounds ([2 x i8], [2 x i8]* @.str.7, i64 0, i64 0)
nil	*global_alloc@.str.8	[<<main-context>>, nil]	<notes.c>:main:8:2:@.str.8
nil	*global_alloc@.str.8[0]	[<<main-context>>, nil]	<notes.c>:main:8:1:getelementptr inbounds ([25 x i8], [25 x i8]* @.str.8, i64 0, i64 0)
nil	*global_alloc@.str.8[0][*]	[<<main-context>>, nil]	<notes.c>:main:8:1:getelementptr inbounds ([25 x i8], [25 x i8]* @.str.8, i64 0, i64 0)
nil	*global_alloc@.str.9	[<<main-context>>, nil]	<notes.c>:main:23:2:@.str.9
nil	*global_alloc@.str.9[0]	[<<main-context>>, nil]	<notes.c>:main:23:1:getelementptr inbounds ([23 x i8], [23 x i8]* @.str.9, i64 0, i64 0)
nil	*global_alloc@.str.9[0][*]	[<<main-context>>, nil]	<notes.c>:main:23:1:getelementptr inbounds ([23 x i8], [23 x i8]* @.str.9, i64 0, i64 0)
nil	*global_alloc@.str[0]	nil	<notes.c>:handle:%22
nil	*global_alloc@.str[0]	nil	<notes.c>:handle:%8
nil	*global_alloc@.str[0][*]	nil	<notes.c>:handle:%22
nil	*global_alloc@.str[0][*]	nil	<notes.c>:handle:%8
nil	*global_alloc@TOO_FEW_ARGS	nil	<notes.c>:handle:178:0:@TOO_FEW_ARGS
nil	*global_alloc@TOO_FEW_ARGS	nil	<notes.c>:handle:80:0:@TOO_FEW_ARGS
nil	*global_alloc@__PRETTY_FUNCTION__.handle	nil	<notes.c>:handle:5:11:@__PRETTY_FUNCTION__.handle
nil	*global_alloc@__PRETTY_FUNCTION__.handle[0]	nil	<notes.c>:handle:5:10:getelementptr inbounds ([21 x i8], [21 x i8]* @__PRETTY_FUNCTION__.handle, i64 0, i64 0)
nil	*global_alloc@__PRETTY_FUNCTION__.handle[0][*]	nil	<notes.c>:handle:5:10:getelementptr inbounds ([21 x i8], [21 x i8]* @__PRETTY_FUNCTION__.handle, i64 0, i64 0)
nil	*global_alloc@__PRETTY_FUNCTION__.handle_loop	nil	<notes.c>:handle_loop:10:11:@__PRETTY_FUNCTION__.handle_loop
nil	*global_alloc@__PRETTY_FUNCTION__.handle_loop[0]	nil	<notes.c>:handle_loop:10:10:getelementptr inbounds ([21 x i8], [21 x i8]* @__PRETTY_FUNCTION__.handle_loop, i64 0, i64 0)
nil	*global_alloc@__PRETTY_FUNCTION__.handle_loop[0][*]	nil	<notes.c>:handle_loop:10:10:getelementptr inbounds ([21 x i8], [21 x i8]* @__PRETTY_FUNCTION__.handle_loop, i64 0, i64 0)
nil	*global_alloc@__assert_fail	nil	<notes.c>:handle:5:0:@__assert_fail
nil	*global_alloc@__assert_fail	nil	<notes.c>:handle_loop:10:0:@__assert_fail
nil	*global_alloc@accept	nil	<notes.c>:accept_loop:11:0:@accept
nil	*global_alloc@accept	nil	<notes.c>:accept_loop:1:0:@accept
nil	*global_alloc@accept_loop	[<<main-context>>, nil]	<notes.c>:main:34:0:@accept_loop
nil	*global_alloc@bind	[<<main-context>>, nil]	<notes.c>:main:19:0:@bind
nil	*global_alloc@close	[<<main-context>>, nil]	<notes.c>:main:22:0:@close
nil	*global_alloc@close	[<<main-context>>, nil]	<notes.c>:main:31:0:@close
nil	*global_alloc@close	[<<main-context>>, nil]	<notes.c>:main:36:0:@close
nil	*global_alloc@close	nil	<notes.c>:accept_loop:15:0:@close
nil	*global_alloc@close	nil	<notes.c>:accept_loop:9:0:@close
nil	*global_alloc@exit	[<<main-context>>, nil]	<notes.c>:main:24:0:@exit
nil	*global_alloc@exit	[<<main-context>>, nil]	<notes.c>:main:32:0:@exit
nil	*global_alloc@exit	[<<main-context>>, nil]	<notes.c>:main:9:0:@exit
nil	*global_alloc@exit	nil	<notes.c>:handle:100:0:@exit
nil	*global_alloc@exit	nil	<notes.c>:handle:186:0:@exit
nil	*global_alloc@exit	nil	<notes.c>:handle:199:0:@exit
nil	*global_alloc@exit	nil	<notes.c>:handle:213:0:@exit
nil	*global_alloc@exit	nil	<notes.c>:handle:224:0:@exit
nil	*global_alloc@exit	nil	<notes.c>:handle:28:0:@exit
nil	*global_alloc@exit	nil	<notes.c>:handle:69:0:@exit
nil	*global_alloc@exit	nil	<notes.c>:handle:88:0:@exit
nil	*global_alloc@fclose	nil	<notes.c>:handle:122:0:@fclose
nil	*global_alloc@fclose	nil	<notes.c>:handle:124:0:@fclose
