*argv-alloc[*]	8
*argv-alloc[0]	8
*argv[0]-alloc[*]	8
*argv[0]-alloc[0]	8
*global_alloc@__const.main.table	24
*global_alloc@__const.main.table[*]	24
*global_alloc@__const.main.table[*][*]	8
*global_alloc@__const.main.table[*][0]	8
*global_alloc@__const.main.table[*][1]	8
*global_alloc@__const.main.table[*][2]	8
*global_alloc@__const.main.table[0]	24
*global_alloc@__const.main.table[0][*]	8
*global_alloc@__const.main.table[0][0]	8
*global_alloc@__const.main.table[0][1]	8
*global_alloc@__const.main.table[0][2]	8
*global_alloc@str	4
*global_alloc@str.3	4
*global_alloc@str.3[*]	4
*global_alloc@str.3[*][*]	1
*global_alloc@str.3[0]	4
*global_alloc@str.3[0][*]	1
*global_alloc@str.4	4
*global_alloc@str.4[*]	4
*global_alloc@str.4[*][*]	1
*global_alloc@str.4[0]	4
*global_alloc@str.4[0][*]	1
*global_alloc@str[*]	4
*global_alloc@str[*][*]	1
*global_alloc@str[0]	4
*global_alloc@str[0][*]	1
