[<<main-context>>, nil]	*stack_alloc@f[i32** %x.addr]	*stack_alloc@f[i32** %x.addr]
[<<main-context>>, nil]	*stack_alloc@f[i32** %x.addr]	*stack_alloc@f[i32** %x.addr][0]
[<<main-context>>, nil]	*stack_alloc@f[i32** %x.addr][0]	*stack_alloc@f[i32** %x.addr]
[<<main-context>>, nil]	*stack_alloc@f[i32** %x.addr][0]	*stack_alloc@f[i32** %x.addr][0]
[<<main-context>>, nil]	*stack_alloc@f[i32*** %px.addr]	*stack_alloc@f[i32*** %px.addr]
[<<main-context>>, nil]	*stack_alloc@f[i32*** %px.addr]	*stack_alloc@f[i32*** %px.addr][0]
[<<main-context>>, nil]	*stack_alloc@f[i32*** %px.addr][0]	*stack_alloc@f[i32*** %px.addr]
[<<main-context>>, nil]	*stack_alloc@f[i32*** %px.addr][0]	*stack_alloc@f[i32*** %px.addr][0]
[<<main-context>>, nil]	*stack_alloc@g[i32** %x.addr]	*stack_alloc@g[i32** %x.addr]
[<<main-context>>, nil]	*stack_alloc@g[i32** %x.addr]	*stack_alloc@g[i32** %x.addr][0]
[<<main-context>>, nil]	*stack_alloc@g[i32** %x.addr][0]	*stack_alloc@g[i32** %x.addr]
[<<main-context>>, nil]	*stack_alloc@g[i32** %x.addr][0]	*stack_alloc@g[i32** %x.addr][0]
[<<main-context>>, nil]	*stack_alloc@g[i32*** %px.addr]	*stack_alloc@g[i32*** %px.addr]
[<<main-context>>, nil]	*stack_alloc@g[i32*** %px.addr]	*stack_alloc@g[i32*** %px.addr][0]
[<<main-context>>, nil]	*stack_alloc@g[i32*** %px.addr][0]	*stack_alloc@g[i32*** %px.addr]
[<<main-context>>, nil]	*stack_alloc@g[i32*** %px.addr][0]	*stack_alloc@g[i32*** %px.addr][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	*stack_alloc@main[i32* %a]
[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	*stack_alloc@main[i32* %a][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %a][0]	*stack_alloc@main[i32* %a]
[<<main-context>>, nil]	*stack_alloc@main[i32* %a][0]	*stack_alloc@main[i32* %a][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	*stack_alloc@main[i32* %b]
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	*stack_alloc@main[i32* %b][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %b][0]	*stack_alloc@main[i32* %b]
[<<main-context>>, nil]	*stack_alloc@main[i32* %b][0]	*stack_alloc@main[i32* %b][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %retval]	*stack_alloc@main[i32* %retval]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]	*stack_alloc@main[i32** %pa]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]	*stack_alloc@main[i32** %pa][0]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa][0]	*stack_alloc@main[i32** %pa]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa][0]	*stack_alloc@main[i32** %pa][0]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]	*stack_alloc@main[i32** %pb]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]	*stack_alloc@main[i32** %pb][0]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb][0]	*stack_alloc@main[i32** %pb]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb][0]	*stack_alloc@main[i32** %pb][0]
[<points-to_context.c>:f:8, nil]	*stack_alloc@h[i32** %x.addr]	*stack_alloc@h[i32** %x.addr]
[<points-to_context.c>:f:8, nil]	*stack_alloc@h[i32** %x.addr]	*stack_alloc@h[i32** %x.addr][0]
[<points-to_context.c>:f:8, nil]	*stack_alloc@h[i32** %x.addr][0]	*stack_alloc@h[i32** %x.addr]
[<points-to_context.c>:f:8, nil]	*stack_alloc@h[i32** %x.addr][0]	*stack_alloc@h[i32** %x.addr][0]
[<points-to_context.c>:f:8, nil]	*stack_alloc@h[i32*** %px.addr]	*stack_alloc@h[i32*** %px.addr]
[<points-to_context.c>:f:8, nil]	*stack_alloc@h[i32*** %px.addr]	*stack_alloc@h[i32*** %px.addr][0]
[<points-to_context.c>:f:8, nil]	*stack_alloc@h[i32*** %px.addr][0]	*stack_alloc@h[i32*** %px.addr]
[<points-to_context.c>:f:8, nil]	*stack_alloc@h[i32*** %px.addr][0]	*stack_alloc@h[i32*** %px.addr][0]
[<points-to_context.c>:g:8, nil]	*stack_alloc@h[i32** %x.addr]	*stack_alloc@h[i32** %x.addr]
[<points-to_context.c>:g:8, nil]	*stack_alloc@h[i32** %x.addr]	*stack_alloc@h[i32** %x.addr][0]
[<points-to_context.c>:g:8, nil]	*stack_alloc@h[i32** %x.addr][0]	*stack_alloc@h[i32** %x.addr]
[<points-to_context.c>:g:8, nil]	*stack_alloc@h[i32** %x.addr][0]	*stack_alloc@h[i32** %x.addr][0]
[<points-to_context.c>:g:8, nil]	*stack_alloc@h[i32*** %px.addr]	*stack_alloc@h[i32*** %px.addr]
[<points-to_context.c>:g:8, nil]	*stack_alloc@h[i32*** %px.addr]	*stack_alloc@h[i32*** %px.addr][0]
[<points-to_context.c>:g:8, nil]	*stack_alloc@h[i32*** %px.addr][0]	*stack_alloc@h[i32*** %px.addr]
[<points-to_context.c>:g:8, nil]	*stack_alloc@h[i32*** %px.addr][0]	*stack_alloc@h[i32*** %px.addr][0]
nil	*global_alloc@f	*global_alloc@f
nil	*global_alloc@g	*global_alloc@g
nil	*global_alloc@h	*global_alloc@h
nil	*global_alloc@llvm.dbg.declare	*global_alloc@llvm.dbg.declare
