[<<main-context>>, nil]	<points-to_context.c>:f	[<<main-context>>, nil]	<points-to_context.c>:main:18
[<<main-context>>, nil]	<points-to_context.c>:g	[<<main-context>>, nil]	<points-to_context.c>:main:21
[<points-to_context.c>:f:2, nil]	<points-to_context.c>:h	[<<main-context>>, nil]	<points-to_context.c>:f:2
[<points-to_context.c>:g:2, nil]	<points-to_context.c>:h	[<<main-context>>, nil]	<points-to_context.c>:g:2
[<points-to_context.c>:main:11, nil]	<points-to_context.c>:llvm.lifetime.start.p0i8	[<<main-context>>, nil]	<points-to_context.c>:main:11
[<points-to_context.c>:main:13, nil]	<points-to_context.c>:llvm.lifetime.start.p0i8	[<<main-context>>, nil]	<points-to_context.c>:main:13
[<points-to_context.c>:main:29, nil]	<points-to_context.c>:llvm.lifetime.end.p0i8	[<<main-context>>, nil]	<points-to_context.c>:main:29
[<points-to_context.c>:main:30, nil]	<points-to_context.c>:llvm.lifetime.end.p0i8	[<<main-context>>, nil]	<points-to_context.c>:main:30
[<points-to_context.c>:main:31, nil]	<points-to_context.c>:llvm.lifetime.end.p0i8	[<<main-context>>, nil]	<points-to_context.c>:main:31
[<points-to_context.c>:main:32, nil]	<points-to_context.c>:llvm.lifetime.end.p0i8	[<<main-context>>, nil]	<points-to_context.c>:main:32
[<points-to_context.c>:main:5, nil]	<points-to_context.c>:llvm.lifetime.start.p0i8	[<<main-context>>, nil]	<points-to_context.c>:main:5
[<points-to_context.c>:main:7, nil]	<points-to_context.c>:llvm.lifetime.start.p0i8	[<<main-context>>, nil]	<points-to_context.c>:main:7
nil	<points-to_context.c>:llvm.dbg.value	[<<main-context>>, nil]	<points-to_context.c>:f:0
nil	<points-to_context.c>:llvm.dbg.value	[<<main-context>>, nil]	<points-to_context.c>:f:1
nil	<points-to_context.c>:llvm.dbg.value	[<<main-context>>, nil]	<points-to_context.c>:g:0
nil	<points-to_context.c>:llvm.dbg.value	[<<main-context>>, nil]	<points-to_context.c>:g:1
nil	<points-to_context.c>:llvm.dbg.value	[<<main-context>>, nil]	<points-to_context.c>:main:14
nil	<points-to_context.c>:llvm.dbg.value	[<<main-context>>, nil]	<points-to_context.c>:main:16
nil	<points-to_context.c>:llvm.dbg.value	[<<main-context>>, nil]	<points-to_context.c>:main:17
nil	<points-to_context.c>:llvm.dbg.value	[<<main-context>>, nil]	<points-to_context.c>:main:19
nil	<points-to_context.c>:llvm.dbg.value	[<<main-context>>, nil]	<points-to_context.c>:main:20
nil	<points-to_context.c>:llvm.dbg.value	[<<main-context>>, nil]	<points-to_context.c>:main:23
nil	<points-to_context.c>:llvm.dbg.value	[<<main-context>>, nil]	<points-to_context.c>:main:26
nil	<points-to_context.c>:llvm.dbg.value	[<<main-context>>, nil]	<points-to_context.c>:main:8
nil	<points-to_context.c>:llvm.dbg.value	[<points-to_context.c>:f:2, nil]	<points-to_context.c>:h:0
nil	<points-to_context.c>:llvm.dbg.value	[<points-to_context.c>:f:2, nil]	<points-to_context.c>:h:1
nil	<points-to_context.c>:llvm.dbg.value	[<points-to_context.c>:g:2, nil]	<points-to_context.c>:h:0
nil	<points-to_context.c>:llvm.dbg.value	[<points-to_context.c>:g:2, nil]	<points-to_context.c>:h:1
