[<type-backprop.c>:main:5, [<<main-context>>, nil]]	<type-backprop.c>:printf	[<<main-context>>, nil]	<type-backprop.c>:main:5
[<type-backprop.c>:main:9, [<<main-context>>, nil]]	<type-backprop.c>:printf	[<<main-context>>, nil]	<type-backprop.c>:main:9
nil	<type-backprop.c>:llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:0
nil	<type-backprop.c>:llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:1
nil	<type-backprop.c>:llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:2
nil	<type-backprop.c>:llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:3
nil	<type-backprop.c>:llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:4
nil	<type-backprop.c>:llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:6
nil	<type-backprop.c>:llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:7
nil	<type-backprop.c>:llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:8
