*global_alloc@global_obj	8
*global_alloc@global_obj[*]	8
*global_alloc@global_obj[*].?/0	4
*global_alloc@global_obj[*].?/1	4
*global_alloc@global_obj[0]	8
*global_alloc@global_obj[0].?/0	4
*global_alloc@global_obj[0].?/1	4
*heap_alloc@fun1[i8* %call]	8
*heap_alloc@fun1[i8* %call][*]	1
*heap_alloc@fun1[i8* %call][0]	1
*heap_alloc@fun2[i8* %call]	8
*heap_alloc@fun2[i8* %call][*]	1
*heap_alloc@fun2[i8* %call][0]	1
*typed_heap_alloc@fun1[%struct.obj* %call]	8
*typed_heap_alloc@fun1[%struct.obj* %call][*]	8
*typed_heap_alloc@fun1[%struct.obj* %call][*].?/0	4
*typed_heap_alloc@fun1[%struct.obj* %call][*].?/1	4
*typed_heap_alloc@fun1[%struct.obj* %call][0]	8
*typed_heap_alloc@fun1[%struct.obj* %call][0].?/0	4
*typed_heap_alloc@fun1[%struct.obj* %call][0].?/1	4
*typed_heap_alloc@fun2[%struct.obj* %call]	8
*typed_heap_alloc@fun2[%struct.obj* %call][*]	8
*typed_heap_alloc@fun2[%struct.obj* %call][*].?/0	4
*typed_heap_alloc@fun2[%struct.obj* %call][*].?/1	4
*typed_heap_alloc@fun2[%struct.obj* %call][0]	8
*typed_heap_alloc@fun2[%struct.obj* %call][0].?/0	4
*typed_heap_alloc@fun2[%struct.obj* %call][0].?/1	4
