nil	*argv-alloc	[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr]
nil	*argv-alloc	[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr][0]
nil	*argv-alloc[0]	[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr]
nil	*argv-alloc[0]	[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr][0]
nil	*argv[0]-alloc	nil	*argv-alloc
nil	*argv[0]-alloc	nil	*argv-alloc[0]
nil	*argv[0]-alloc[0]	nil	*argv-alloc
nil	*argv[0]-alloc[0]	nil	*argv-alloc[0]
nil	*global_alloc@bar	[<<main-context>>, nil]	*stack_alloc@main[[3 x void ()*]* %table][0][*]
nil	*global_alloc@bar	nil	*global_alloc@__const.main.table[0][1]
nil	*global_alloc@baz	[<<main-context>>, nil]	*stack_alloc@main[[3 x void ()*]* %table][0][*]
nil	*global_alloc@baz	nil	*global_alloc@__const.main.table[0][2]
nil	*global_alloc@foo	[<<main-context>>, nil]	*stack_alloc@main[[3 x void ()*]* %table]
nil	*global_alloc@foo	[<<main-context>>, nil]	*stack_alloc@main[[3 x void ()*]* %table][0]
nil	*global_alloc@foo	[<<main-context>>, nil]	*stack_alloc@main[[3 x void ()*]* %table][0][*]
nil	*global_alloc@foo	nil	*global_alloc@__const.main.table
nil	*global_alloc@foo	nil	*global_alloc@__const.main.table[0]
nil	*global_alloc@foo	nil	*global_alloc@__const.main.table[0][0]
nil	*unknown*	nil	*unknown*
