[<<main-context>>, nil]	<points-to_malloc-context.c>:fun1	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:7
[<<main-context>>, nil]	<points-to_malloc-context.c>:fun2	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:10
[<<main-context>>, nil]	<points-to_malloc-context.c>:fun3	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:13
[<<main-context>>, nil]	<points-to_malloc-context.c>:fun4	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:16
[<points-to_malloc-context.c>:fun1:0, [<<main-context>>, nil]]	<points-to_malloc-context.c>:malloc	[<<main-context>>, nil]	<points-to_malloc-context.c>:fun1:0
[<points-to_malloc-context.c>:fun1:2, [<<main-context>>, nil]]	<points-to_malloc-context.c>:id	[<<main-context>>, nil]	<points-to_malloc-context.c>:fun1:2
[<points-to_malloc-context.c>:fun2:0, [<<main-context>>, nil]]	<points-to_malloc-context.c>:malloc	[<<main-context>>, nil]	<points-to_malloc-context.c>:fun2:0
[<points-to_malloc-context.c>:fun2:2, [<<main-context>>, nil]]	<points-to_malloc-context.c>:id	[<<main-context>>, nil]	<points-to_malloc-context.c>:fun2:2
[<points-to_malloc-context.c>:fun3:0, [<<main-context>>, nil]]	<points-to_malloc-context.c>:id	[<<main-context>>, nil]	<points-to_malloc-context.c>:fun3:0
[<points-to_malloc-context.c>:fun4:0, [<<main-context>>, nil]]	<points-to_malloc-context.c>:id	[<<main-context>>, nil]	<points-to_malloc-context.c>:fun4:0
nil	<points-to_malloc-context.c>:llvm.dbg.declare	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:12
nil	<points-to_malloc-context.c>:llvm.dbg.declare	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:15
nil	<points-to_malloc-context.c>:llvm.dbg.declare	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:6
nil	<points-to_malloc-context.c>:llvm.dbg.declare	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:9
nil	<points-to_malloc-context.c>:llvm.dbg.declare	[<points-to_malloc-context.c>:fun1:2, [<<main-context>>, nil]]	<points-to_malloc-context.c>:id:2
nil	<points-to_malloc-context.c>:llvm.dbg.declare	[<points-to_malloc-context.c>:fun2:2, [<<main-context>>, nil]]	<points-to_malloc-context.c>:id:2
nil	<points-to_malloc-context.c>:llvm.dbg.declare	[<points-to_malloc-context.c>:fun3:0, [<<main-context>>, nil]]	<points-to_malloc-context.c>:id:2
nil	<points-to_malloc-context.c>:llvm.dbg.declare	[<points-to_malloc-context.c>:fun4:0, [<<main-context>>, nil]]	<points-to_malloc-context.c>:id:2
