[<<main-context>>, nil]	*heap_alloc@main[i8* %call]	*heap_alloc@main[i8* %call]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call]	*heap_alloc@main[i8* %call][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][*]	*heap_alloc@main[i8* %call][*]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][0]	*heap_alloc@main[i8* %call]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][0]	*heap_alloc@main[i8* %call][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][16]	*heap_alloc@main[i8* %call][16]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][8]	*heap_alloc@main[i8* %call][8]
[<<main-context>>, nil]	*stack_alloc@_Z13everyone_eatsPP6Animalj[%class.Animal*** %animals.addr]	*stack_alloc@_Z13everyone_eatsPP6Animalj[%class.Animal*** %animals.addr]
[<<main-context>>, nil]	*stack_alloc@_Z13everyone_eatsPP6Animalj[%class.Animal*** %animals.addr]	*stack_alloc@_Z13everyone_eatsPP6Animalj[%class.Animal*** %animals.addr][0]
[<<main-context>>, nil]	*stack_alloc@_Z13everyone_eatsPP6Animalj[%class.Animal*** %animals.addr][0]	*stack_alloc@_Z13everyone_eatsPP6Animalj[%class.Animal*** %animals.addr]
[<<main-context>>, nil]	*stack_alloc@_Z13everyone_eatsPP6Animalj[%class.Animal*** %animals.addr][0]	*stack_alloc@_Z13everyone_eatsPP6Animalj[%class.Animal*** %animals.addr][0]
[<<main-context>>, nil]	*stack_alloc@_Z13everyone_eatsPP6Animalj[i32* %i]	*stack_alloc@_Z13everyone_eatsPP6Animalj[i32* %i]
[<<main-context>>, nil]	*stack_alloc@_Z13everyone_eatsPP6Animalj[i32* %len.addr]	*stack_alloc@_Z13everyone_eatsPP6Animalj[i32* %len.addr]
[<<main-context>>, nil]	*stack_alloc@_ZN5LlamaC2Ev[%class.Llama** %this.addr]	*stack_alloc@_ZN5LlamaC2Ev[%class.Llama** %this.addr]
[<<main-context>>, nil]	*stack_alloc@_ZN5LlamaC2Ev[%class.Llama** %this.addr]	*stack_alloc@_ZN5LlamaC2Ev[%class.Llama** %this.addr][0]
[<<main-context>>, nil]	*stack_alloc@_ZN5LlamaC2Ev[%class.Llama** %this.addr][0]	*stack_alloc@_ZN5LlamaC2Ev[%class.Llama** %this.addr]
[<<main-context>>, nil]	*stack_alloc@_ZN5LlamaC2Ev[%class.Llama** %this.addr][0]	*stack_alloc@_ZN5LlamaC2Ev[%class.Llama** %this.addr][0]
[<<main-context>>, nil]	*stack_alloc@_ZN6PoodleC2Ev[%class.Poodle** %this.addr]	*stack_alloc@_ZN6PoodleC2Ev[%class.Poodle** %this.addr]
[<<main-context>>, nil]	*stack_alloc@_ZN6PoodleC2Ev[%class.Poodle** %this.addr]	*stack_alloc@_ZN6PoodleC2Ev[%class.Poodle** %this.addr][0]
[<<main-context>>, nil]	*stack_alloc@_ZN6PoodleC2Ev[%class.Poodle** %this.addr][0]	*stack_alloc@_ZN6PoodleC2Ev[%class.Poodle** %this.addr]
[<<main-context>>, nil]	*stack_alloc@_ZN6PoodleC2Ev[%class.Poodle** %this.addr][0]	*stack_alloc@_ZN6PoodleC2Ev[%class.Poodle** %this.addr][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Animal*** %animals]	*stack_alloc@main[%class.Animal*** %animals]
[<<main-context>>, nil]	*stack_alloc@main[%class.Animal*** %animals]	*stack_alloc@main[%class.Animal*** %animals][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Animal*** %animals][0]	*stack_alloc@main[%class.Animal*** %animals]
[<<main-context>>, nil]	*stack_alloc@main[%class.Animal*** %animals][0]	*stack_alloc@main[%class.Animal*** %animals][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	*stack_alloc@main[%class.Dog* %dog]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	*stack_alloc@main[%class.Dog* %dog][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	*stack_alloc@main[%class.Dog* %dog][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	*stack_alloc@main[%class.Dog* %dog]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	*stack_alloc@main[%class.Dog* %dog][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	*stack_alloc@main[%class.Dog* %dog][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0
