<virtual.cpp>:_Z12someone_eatsR6Animal:0	*stack_alloc@_Z12someone_eatsR6Animal[%class.Animal** %animal.addr]
<virtual.cpp>:_Z13everyone_eatsPP6Animalj:0	*stack_alloc@_Z13everyone_eatsPP6Animalj[%class.Animal*** %animals.addr]
<virtual.cpp>:_Z13everyone_eatsPP6Animalj:1	*stack_alloc@_Z13everyone_eatsPP6Animalj[i32* %len.addr]
<virtual.cpp>:_Z13everyone_eatsPP6Animalj:2	*stack_alloc@_Z13everyone_eatsPP6Animalj[i32* %i]
<virtual.cpp>:_ZN3DogC2Ev:0	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr]
<virtual.cpp>:_ZN5LlamaC2Ev:0	*stack_alloc@_ZN5LlamaC2Ev[%class.Llama** %this.addr]
<virtual.cpp>:_ZN6AnimalC2Ev:0	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr]
<virtual.cpp>:_ZN6PoodleC2Ev:0	*stack_alloc@_ZN6PoodleC2Ev[%class.Poodle** %this.addr]
<virtual.cpp>:_ZNK3Dog3eatEv:0	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr]
<virtual.cpp>:_ZNK5Llama3eatEv:0	*stack_alloc@_ZNK5Llama3eatEv[%class.Llama** %this.addr]
<virtual.cpp>:_ZNK6Poodle3eatEv:0	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr]
<virtual.cpp>:main:0	*stack_alloc@main[%class.Animal*** %animals]
<virtual.cpp>:main:1	*stack_alloc@main[%class.Llama* %llama]
<virtual.cpp>:main:2	*stack_alloc@main[%class.Dog* %dog]
<virtual.cpp>:main:3	*stack_alloc@main[%class.Poodle* %poodle]
