[<<main-context>>, nil]	*heap_alloc@main[i8* %call]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%animals
[<<main-context>>, nil]	*heap_alloc@main[i8* %call]	[<<main-context>>, nil]	<virtual.cpp>:main:%0
[<<main-context>>, nil]	*heap_alloc@main[i8* %call]	[<<main-context>>, nil]	<virtual.cpp>:main:%call
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][*]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%arrayidx
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][16]	[<<main-context>>, nil]	<virtual.cpp>:main:%8
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][16]	[<<main-context>>, nil]	<virtual.cpp>:main:%arrayidx2
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][8]	[<<main-context>>, nil]	<virtual.cpp>:main:%6
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][8]	[<<main-context>>, nil]	<virtual.cpp>:main:%arrayidx1
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<<main-context>>, nil]	<virtual.cpp>:main:%2
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<<main-context>>, nil]	<virtual.cpp>:main:%5
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<<main-context>>, nil]	<virtual.cpp>:main:%dog
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:main:13, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:main:13, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:main:13, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:main:13, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]	[<virtual.cpp>:main:13, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	[<<main-context>>, nil]	<virtual.cpp>:main:%5
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
