[<<main-context>>, nil]	<points-to_context.c>:f	[<<main-context>>, nil]	<points-to_context.c>:main:12
[<<main-context>>, nil]	<points-to_context.c>:g	[<<main-context>>, nil]	<points-to_context.c>:main:13
[<points-to_context.c>:f:8, nil]	<points-to_context.c>:h	[<<main-context>>, nil]	<points-to_context.c>:f:8
[<points-to_context.c>:g:8, nil]	<points-to_context.c>:h	[<<main-context>>, nil]	<points-to_context.c>:g:8
nil	<points-to_context.c>:llvm.dbg.declare	[<<main-context>>, nil]	<points-to_context.c>:f:3
nil	<points-to_context.c>:llvm.dbg.declare	[<<main-context>>, nil]	<points-to_context.c>:f:5
nil	<points-to_context.c>:llvm.dbg.declare	[<<main-context>>, nil]	<points-to_context.c>:g:3
nil	<points-to_context.c>:llvm.dbg.declare	[<<main-context>>, nil]	<points-to_context.c>:g:5
nil	<points-to_context.c>:llvm.dbg.declare	[<<main-context>>, nil]	<points-to_context.c>:main:10
nil	<points-to_context.c>:llvm.dbg.declare	[<<main-context>>, nil]	<points-to_context.c>:main:6
nil	<points-to_context.c>:llvm.dbg.declare	[<<main-context>>, nil]	<points-to_context.c>:main:7
nil	<points-to_context.c>:llvm.dbg.declare	[<<main-context>>, nil]	<points-to_context.c>:main:9
nil	<points-to_context.c>:llvm.dbg.declare	[<points-to_context.c>:f:8, nil]	<points-to_context.c>:h:3
nil	<points-to_context.c>:llvm.dbg.declare	[<points-to_context.c>:f:8, nil]	<points-to_context.c>:h:5
nil	<points-to_context.c>:llvm.dbg.declare	[<points-to_context.c>:g:8, nil]	<points-to_context.c>:h:3
nil	<points-to_context.c>:llvm.dbg.declare	[<points-to_context.c>:g:8, nil]	<points-to_context.c>:h:5
