*argv-alloc[*]	8
*argv-alloc[0]	8
*argv[0]-alloc[*]	8
*argv[0]-alloc[0]	8
*global_alloc@.str	5
*global_alloc@.str.1	5
*global_alloc@.str.1[*]	5
*global_alloc@.str.1[*][*]	1
*global_alloc@.str.1[0]	5
*global_alloc@.str.1[0][*]	1
*global_alloc@.str.2	5
*global_alloc@.str.2[*]	5
*global_alloc@.str.2[*][*]	1
*global_alloc@.str.2[0]	5
*global_alloc@.str.2[0][*]	1
*global_alloc@.str[*]	5
*global_alloc@.str[*][*]	1
*global_alloc@.str[0]	5
*global_alloc@.str[0][*]	1
*global_alloc@__const.main.table	24
*global_alloc@__const.main.table[*]	24
*global_alloc@__const.main.table[*][*]	8
*global_alloc@__const.main.table[*][0]	8
*global_alloc@__const.main.table[*][1]	8
*global_alloc@__const.main.table[*][2]	8
*global_alloc@__const.main.table[0]	24
*global_alloc@__const.main.table[0][*]	8
*global_alloc@__const.main.table[0][0]	8
*global_alloc@__const.main.table[0][1]	8
*global_alloc@__const.main.table[0][2]	8
*stack_alloc@main[[3 x void ()*]* %table]	24
*stack_alloc@main[[3 x void ()*]* %table][*]	24
*stack_alloc@main[[3 x void ()*]* %table][*][*]	8
*stack_alloc@main[[3 x void ()*]* %table][0]	24
*stack_alloc@main[[3 x void ()*]* %table][0][*]	8
*stack_alloc@main[i32* %argc.addr]	4
*stack_alloc@main[i32* %argc.addr][*]	4
*stack_alloc@main[i32* %argc.addr][0]	4
*stack_alloc@main[i32* %retval]	4
*stack_alloc@main[i32* %retval][*]	4
*stack_alloc@main[i32* %retval][0]	4
*stack_alloc@main[i8*** %argv.addr]	8
*stack_alloc@main[i8*** %argv.addr][*]	8
*stack_alloc@main[i8*** %argv.addr][0]	8
