[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call]	*heap_alloc@_Z4fun1v[i8* %call]
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call]	*heap_alloc@_Z4fun1v[i8* %call][0]
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call][0]	*heap_alloc@_Z4fun1v[i8* %call]
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call][0]	*heap_alloc@_Z4fun1v[i8* %call][0]
[<<main-context>>, nil]	*heap_alloc@_Z4fun2v[i8* %call]	*heap_alloc@_Z4fun2v[i8* %call]
[<<main-context>>, nil]	*heap_alloc@_Z4fun2v[i8* %call]	*heap_alloc@_Z4fun2v[i8* %call][0]
[<<main-context>>, nil]	*heap_alloc@_Z4fun2v[i8* %call][0]	*heap_alloc@_Z4fun2v[i8* %call]
[<<main-context>>, nil]	*heap_alloc@_Z4fun2v[i8* %call][0]	*heap_alloc@_Z4fun2v[i8* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0].?/0
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0].?/0
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0].?/0	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0].?/0	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0].?/0	*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0].?/0
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][0].?/0
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][0]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][0]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][0]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][0].?/0
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][0].?/0	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][0].?/0	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][0].?/0	*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][0].?/0
nil	*global_alloc@_Z4fun1v	*global_alloc@_Z4fun1v
nil	*global_alloc@_Z4fun2v	*global_alloc@_Z4fun2v
nil	*global_alloc@_Z4fun3v	*global_alloc@_Z4fun3v
nil	*global_alloc@_Z4fun4v	*global_alloc@_Z4fun4v
nil	*global_alloc@_Znwm	*global_alloc@_Znwm
nil	*global_alloc@global_obj	*global_alloc@global_obj
nil	*global_alloc@global_obj	*global_alloc@global_obj[0]
nil	*global_alloc@global_obj	*global_alloc@global_obj[0].?/0
nil	*global_alloc@global_obj[0]	*global_alloc@global_obj
nil	*global_alloc@global_obj[0]	*global_alloc@global_obj[0]
nil	*global_alloc@global_obj[0]	*global_alloc@global_obj[0].?/0
nil	*global_alloc@global_obj[0].?/0	*global_alloc@global_obj
nil	*global_alloc@global_obj[0].?/0	*global_alloc@global_obj[0]
nil	*global_alloc@global_obj[0].?/0	*global_alloc@global_obj[0].?/0
nil	*global_alloc@llvm.dbg.value	*global_alloc@llvm.dbg.value
