[<<main-context>>, nil]	<allocation-sizes.c>:getenv	[<<main-context>>, nil]	<allocation-sizes.c>:main:2
[<<main-context>>, nil]	<allocation-sizes.c>:llvm.stackrestore	[<<main-context>>, nil]	<allocation-sizes.c>:main:61
[<<main-context>>, nil]	<allocation-sizes.c>:llvm.stacksave	[<<main-context>>, nil]	<allocation-sizes.c>:main:18
[<<main-context>>, nil]	<allocation-sizes.c>:strtol	[<<main-context>>, nil]	<allocation-sizes.c>:main:4
[<allocation-sizes.c>:main:12, nil]	<allocation-sizes.c>:llvm.lifetime.start.p0i8	[<<main-context>>, nil]	<allocation-sizes.c>:main:12
[<allocation-sizes.c>:main:15, nil]	<allocation-sizes.c>:llvm.lifetime.start.p0i8	[<<main-context>>, nil]	<allocation-sizes.c>:main:15
[<allocation-sizes.c>:main:22, nil]	<allocation-sizes.c>:malloc	[<<main-context>>, nil]	<allocation-sizes.c>:main:22
[<allocation-sizes.c>:main:25, nil]	<allocation-sizes.c>:malloc	[<<main-context>>, nil]	<allocation-sizes.c>:main:25
[<allocation-sizes.c>:main:28, nil]	<allocation-sizes.c>:malloc	[<<main-context>>, nil]	<allocation-sizes.c>:main:28
[<allocation-sizes.c>:main:31, nil]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:31, nil]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:31, nil]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:31
[<allocation-sizes.c>:main:32, nil]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:32, nil]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:32, nil]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:32
[<allocation-sizes.c>:main:34, nil]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:34, nil]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:34, nil]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:34
[<allocation-sizes.c>:main:36, nil]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:36, nil]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:36, nil]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:36
[<allocation-sizes.c>:main:38, nil]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:38, nil]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:38, nil]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:38
[<allocation-sizes.c>:main:39, nil]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:39, nil]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:39, nil]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:39
[<allocation-sizes.c>:main:40, nil]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:40, nil]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:40, nil]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:40
[<allocation-sizes.c>:main:41, nil]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:41, nil]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:41, nil]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:41
[<allocation-sizes.c>:main:42, nil]	<allocation-sizes.c>:llvm.memset.p0i8.i64	[<allocation-sizes.c>:main:42, nil]	<allocation-sizes.c>:set:6
[<allocation-sizes.c>:main:42, nil]	<allocation-sizes.c>:set	[<<main-context>>, nil]	<allocation-sizes.c>:main:42
[<allocation-sizes.c>:main:62, nil]	<allocation-sizes.c>:llvm.lifetime.end.p0i8	[<<main-context>>, nil]	<allocation-sizes.c>:main:62
[<allocation-sizes.c>:main:63, nil]	<allocation-sizes.c>:llvm.lifetime.end.p0i8	[<<main-context>>, nil]	<allocation-sizes.c>:main:63
[<allocation-sizes.c>:main:9, nil]	<allocation-sizes.c>:malloc	[<<main-context>>, nil]	<allocation-sizes.c>:main:9
nil	<allocation-sizes.c>:llvm.dbg.declare	[<<main-context>>, nil]	<allocation-sizes.c>:main:13
