[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	*stack_alloc@main[i32* %a]
[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	*stack_alloc@main[i32* %a][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %a][0]	*stack_alloc@main[i32* %a]
[<<main-context>>, nil]	*stack_alloc@main[i32* %a][0]	*stack_alloc@main[i32* %a][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	*stack_alloc@main[i32* %b]
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	*stack_alloc@main[i32* %b][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %b][0]	*stack_alloc@main[i32* %b]
[<<main-context>>, nil]	*stack_alloc@main[i32* %b][0]	*stack_alloc@main[i32* %b][0]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]	*stack_alloc@main[i32** %pa]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]	*stack_alloc@main[i32** %pa][0]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa][0]	*stack_alloc@main[i32** %pa]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa][0]	*stack_alloc@main[i32** %pa][0]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]	*stack_alloc@main[i32** %pb]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]	*stack_alloc@main[i32** %pb][0]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb][0]	*stack_alloc@main[i32** %pb]
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb][0]	*stack_alloc@main[i32** %pb][0]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %a]	*typed_stack_alloc@main[i8* %a]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %a]	*typed_stack_alloc@main[i8* %a][0]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %a][0]	*typed_stack_alloc@main[i8* %a]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %a][0]	*typed_stack_alloc@main[i8* %a][0]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %b]	*typed_stack_alloc@main[i8* %b]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %b]	*typed_stack_alloc@main[i8* %b][0]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %b][0]	*typed_stack_alloc@main[i8* %b]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %b][0]	*typed_stack_alloc@main[i8* %b][0]
nil	*global_alloc@f	*global_alloc@f
nil	*global_alloc@g	*global_alloc@g
nil	*global_alloc@h	*global_alloc@h
nil	*global_alloc@llvm.dbg.value	*global_alloc@llvm.dbg.value
nil	*global_alloc@llvm.lifetime.end.p0i8	*global_alloc@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.start.p0i8	*global_alloc@llvm.lifetime.start.p0i8
