[<<main-context>>, nil]	<functiontable.c>:time	[<<main-context>>, nil]	<functiontable.c>:main:2
[<functiontable.c>:bar:0, nil]	<functiontable.c>:puts	nil	<functiontable.c>:bar:0
[<functiontable.c>:baz:0, nil]	<functiontable.c>:puts	nil	<functiontable.c>:baz:0
[<functiontable.c>:foo:0, nil]	<functiontable.c>:puts	nil	<functiontable.c>:foo:0
nil	<functiontable.c>:bar	[<<main-context>>, nil]	<functiontable.c>:main:11
nil	<functiontable.c>:baz	[<<main-context>>, nil]	<functiontable.c>:main:11
nil	<functiontable.c>:foo	[<<main-context>>, nil]	<functiontable.c>:main:11
nil	<functiontable.c>:llvm.dbg.declare	[<<main-context>>, nil]	<functiontable.c>:main:5
nil	<functiontable.c>:llvm.dbg.value	[<<main-context>>, nil]	<functiontable.c>:main:0
nil	<functiontable.c>:llvm.dbg.value	[<<main-context>>, nil]	<functiontable.c>:main:1
nil	<functiontable.c>:rand	[<<main-context>>, nil]	<functiontable.c>:main:6
nil	<functiontable.c>:srand	[<<main-context>>, nil]	<functiontable.c>:main:4
