*argv-alloc[*]	8
*argv-alloc[0]	8
*argv[0]-alloc[*]	8
*argv[0]-alloc[0]	8
*global_alloc@.str	4
*global_alloc@.str.1	5
*global_alloc@.str.1[*]	5
*global_alloc@.str.1[*][*]	1
*global_alloc@.str.1[0]	5
*global_alloc@.str.1[0][*]	1
*global_alloc@.str.2	4
*global_alloc@.str.2[*]	4
*global_alloc@.str.2[*][*]	1
*global_alloc@.str.2[0]	4
*global_alloc@.str.2[0][*]	1
*global_alloc@.str.3	42
*global_alloc@.str.3[*]	42
*global_alloc@.str.3[*][*]	1
*global_alloc@.str.3[0]	42
*global_alloc@.str.3[0][*]	1
*global_alloc@.str[*]	4
*global_alloc@.str[*][*]	1
*global_alloc@.str[0]	4
*global_alloc@.str[0][*]	1
*global_alloc@_ZSt4cout[*]	272
*global_alloc@_ZSt4cout[*].?/0	8
*global_alloc@_ZSt4cout[*].?/1	264
*global_alloc@_ZSt4cout[*].?/1.?/0	216
*global_alloc@_ZSt4cout[*].?/1.?/0.?/0	8
*global_alloc@_ZSt4cout[*].?/1.?/0.?/1	8
*global_alloc@_ZSt4cout[*].?/1.?/0.?/10	8
*global_alloc@_ZSt4cout[*].?/1.?/0.?/11	8
*global_alloc@_ZSt4cout[*].?/1.?/0.?/11.?/0	8
*global_alloc@_ZSt4cout[*].?/1.?/0.?/2	8
*global_alloc@_ZSt4cout[*].?/1.?/0.?/3	4
*global_alloc@_ZSt4cout[*].?/1.?/0.?/4	4
*global_alloc@_ZSt4cout[*].?/1.?/0.?/5	4
*global_alloc@_ZSt4cout[*].?/1.?/0.?/6	8
*global_alloc@_ZSt4cout[*].?/1.?/0.?/7	16
*global_alloc@_ZSt4cout[*].?/1.?/0.?/7.?/0	8
*global_alloc@_ZSt4cout[*].?/1.?/0.?/7.?/1	8
*global_alloc@_ZSt4cout[*].?/1.?/0.?/8	128
*global_alloc@_ZSt4cout[*].?/1.?/0.?/8[*]	16
*global_alloc@_ZSt4cout[*].?/1.?/0.?/8[*].?/0	8
*global_alloc@_ZSt4cout[*].?/1.?/0.?/8[*].?/1	8
*global_alloc@_ZSt4cout[*].?/1.?/0.?/9	4
*global_alloc@_ZSt4cout[*].?/1.?/1	8
*global_alloc@_ZSt4cout[*].?/1.?/2	1
*global_alloc@_ZSt4cout[*].?/1.?/3	1
*global_alloc@_ZSt4cout[*].?/1.?/4	8
*global_alloc@_ZSt4cout[*].?/1.?/5	8
*global_alloc@_ZSt4cout[*].?/1.?/6	8
*global_alloc@_ZSt4cout[*].?/1.?/7	8
*global_alloc@_ZSt4cout[0]	272
*global_alloc@_ZSt4cout[0].?/0	8
*global_alloc@_ZSt4cout[0].?/1	264
*global_alloc@_ZSt4cout[0].?/1.?/0	216
*global_alloc@_ZSt4cout[0].?/1.?/0.?/0	8
*global_alloc@_ZSt4cout[0].?/1.?/0.?/1	8
*global_alloc@_ZSt4cout[0].?/1.?/0.?/10	8
*global_alloc@_ZSt4cout[0].?/1.?/0.?/11	8
*global_alloc@_ZSt4cout[0].?/1.?/0.?/11.?/0	8
*global_alloc@_ZSt4cout[0].?/1.?/0.?/2	8
*global_alloc@_ZSt4cout[0].?/1.?/0.?/3	4
*global_alloc@_ZSt4cout[0].?/1.?/0.?/4	4
*global_alloc@_ZSt4cout[0].?/1.?/0.?/5	4
*global_alloc@_ZSt4cout[0].?/1.?/0.?/6	8
*global_alloc@_ZSt4cout[0].?/1.?/0.?/7	16
*global_alloc@_ZSt4cout[0].?/1.?/0.?/7.?/0	8
*global_alloc@_ZSt4cout[0].?/1.?/0.?/7.?/1	8
*global_alloc@_ZSt4cout[0].?/1.?/0.?/8	128
*global_alloc@_ZSt4cout[0].?/1.?/0.?/8[*]	16
*global_alloc@_ZSt4cout[0].?/1.?/0.?/8[*].?/0	8
*global_alloc@_ZSt4cout[0].?/1.?/0.?/8[*].?/1	8
*global_alloc@_ZSt4cout[0].?/1.?/0.?/9	4
*global_alloc@_ZSt4cout[0].?/1.?/1	8
*global_alloc@_ZSt4cout[0].?/1.?/2	1
*global_alloc@_ZSt4cout[0].?/1.?/3	1
*global_alloc@_ZSt4cout[0].?/1.?/4	8
*global_alloc@_ZSt4cout[0].?/1.?/5	8
*global_alloc@_ZSt4cout[0].?/1.?/6	8
*global_alloc@_ZSt4cout[0].?/1.?/7	8
*global_alloc@_ZStL8__ioinit	1
*global_alloc@_ZStL8__ioinit[*]	1
*global_alloc@_ZStL8__ioinit[*].?/0	1
*global_alloc@_ZStL8__ioinit[0]	1
*global_alloc@_ZStL8__ioinit[0].?/0	1
*global_alloc@__dso_handle[*]	1
*global_alloc@__dso_handle[0]	1
*global_alloc@llvm.global_ctors	24
*global_alloc@llvm.global_ctors[*]	24
*global_alloc@llvm.global_ctors[*][*]	24
*global_alloc@llvm.global_ctors[*][*].?/0	4
*global_alloc@llvm.global_ctors[*][*].?/1	8
*global_alloc@llvm.global_ctors[*][*].?/2	8
*global_alloc@llvm.global_ctors[*][0]	24
*global_alloc@llvm.global_ctors[*][0].?/0	4
*global_alloc@llvm.global_ctors[*][0].?/1	8
*global_alloc@llvm.global_ctors[*][0].?/2	8
*global_alloc@llvm.global_ctors[0]	24
*global_alloc@llvm.global_ctors[0][*]	24
*global_alloc@llvm.global_ctors[0][*].?/0	4
*global_alloc@llvm.global_ctors[0][*].?/1	8
*global_alloc@llvm.global_ctors[0][*].?/2	8
*global_alloc@llvm.global_ctors[0][0]	24
*global_alloc@llvm.global_ctors[0][0].?/0	4
*global_alloc@llvm.global_ctors[0][0].?/1	8
