*global_alloc@global_obj[*]	8
*global_alloc@global_obj[*].?/0	4
*global_alloc@global_obj[*].?/1	4
*global_alloc@global_obj[0]	8
*global_alloc@global_obj[0].?/0	4
*global_alloc@global_obj[0].?/1	4
*heap_alloc@_Z4fun1v[i8* %call]	8
*heap_alloc@_Z4fun1v[i8* %call][*]	1
*heap_alloc@_Z4fun1v[i8* %call][0]	1
*heap_alloc@_Z4fun2v[i8* %call]	8
*heap_alloc@_Z4fun2v[i8* %call][*]	1
*heap_alloc@_Z4fun2v[i8* %call][0]	1
*stack_alloc@_Z2idP3obj[%struct.obj** %x.addr]	8
*stack_alloc@_Z2idP3obj[%struct.obj** %x.addr][*]	8
*stack_alloc@_Z2idP3obj[%struct.obj** %x.addr][0]	8
*stack_alloc@main[%struct.obj** %a]	8
*stack_alloc@main[%struct.obj** %a][*]	8
*stack_alloc@main[%struct.obj** %a][0]	8
*stack_alloc@main[%struct.obj** %b]	8
*stack_alloc@main[%struct.obj** %b][*]	8
*stack_alloc@main[%struct.obj** %b][0]	8
*stack_alloc@main[%struct.obj** %c]	8
*stack_alloc@main[%struct.obj** %c][*]	8
*stack_alloc@main[%struct.obj** %c][0]	8
*stack_alloc@main[%struct.obj** %d]	8
*stack_alloc@main[%struct.obj** %d][*]	8
*stack_alloc@main[%struct.obj** %d][0]	8
*stack_alloc@main[i32* %retval]	4
*stack_alloc@main[i32* %retval][*]	4
*stack_alloc@main[i32* %retval][0]	4
*typed_heap_alloc@_Z4fun1v[%struct.obj* %call]	8
*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][*]	8
*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][*].?/0	4
*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][*].?/1	4
*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0]	8
*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0].?/0	4
*typed_heap_alloc@_Z4fun1v[%struct.obj* %call][0].?/1	4
*typed_heap_alloc@_Z4fun2v[%struct.obj* %call]	8
*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][*]	8
*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][*].?/0	4
*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][*].?/1	4
*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][0]	8
*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][0].?/0	4
*typed_heap_alloc@_Z4fun2v[%struct.obj* %call][0].?/1	4
