[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	[<<main-context>>, nil]	<allocation-sizes.c>:main:%1
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	[<<main-context>>, nil]	<allocation-sizes.c>:main:%18
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	[<<main-context>>, nil]	<allocation-sizes.c>:main:%9
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	[<<main-context>>, nil]	<allocation-sizes.c>:main:%arrayidx
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	[<<main-context>>, nil]	<allocation-sizes.c>:main:%call2
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	[<allocation-sizes.c>:main:49, [<<main-context>>, nil]]	<allocation-sizes.c>:set:%0
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	[<allocation-sizes.c>:main:49, [<<main-context>>, nil]]	<allocation-sizes.c>:set:%1
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	[<allocation-sizes.c>:main:49, [<<main-context>>, nil]]	<allocation-sizes.c>:set:%4
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	[<allocation-sizes.c>:main:49, [<<main-context>>, nil]]	<allocation-sizes.c>:set:%buf
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	[<<main-context>>, nil]	<allocation-sizes.c>:main:%18
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	[<<main-context>>, nil]	<allocation-sizes.c>:main:%9
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	[<<main-context>>, nil]	<allocation-sizes.c>:main:%arrayidx
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	[<allocation-sizes.c>:main:49, [<<main-context>>, nil]]	<allocation-sizes.c>:set:%0
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	[<allocation-sizes.c>:main:49, [<<main-context>>, nil]]	<allocation-sizes.c>:set:%1
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	[<allocation-sizes.c>:main:49, [<<main-context>>, nil]]	<allocation-sizes.c>:set:%4
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	[<allocation-sizes.c>:main:49, [<<main-context>>, nil]]	<allocation-sizes.c>:set:%buf
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][4]	[<allocation-sizes.c>:main:49, [<<main-context>>, nil]]	<allocation-sizes.c>:set:%arrayidx
