[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call]	[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun1v:%0
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call]	[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun1v:%call
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call]	[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun1v:%call1
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call]	[<<main-context>>, nil]	<points-to_new-context.cpp>:main:%0
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call]	[<<main-context>>, nil]	<points-to_new-context.cpp>:main:%call
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call]	[<<main-context>>, nil]	<points-to_new-context.cpp>:main:%field1
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call]	[<points-to_new-context.cpp>:_Z4fun1v:2, nil]	<points-to_new-context.cpp>:_Z2idP3obj:%0
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call]	[<points-to_new-context.cpp>:_Z4fun1v:2, nil]	<points-to_new-context.cpp>:_Z2idP3obj:%x
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call][0]	[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun1v:%call1
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call][0]	[<<main-context>>, nil]	<points-to_new-context.cpp>:main:%0
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call][0]	[<<main-context>>, nil]	<points-to_new-context.cpp>:main:%call
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call][0]	[<<main-context>>, nil]	<points-to_new-context.cpp>:main:%field1
[<<main-context>>, nil]	*heap_alloc@_Z4fun1v[i8* %call][0]	[<points-to_new-context.cpp>:_Z4fun1v:2, nil]	<points-to_new-context.cpp>:_Z2idP3obj:%0
[<<main-context>>, nil]	*heap_alloc@_Z4fun2v[i8* %call]	[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun2v:%0
[<<main-context>>, nil]	*heap_alloc@_Z4fun2v[i8* %call]	[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun2v:%call
[<<main-context>>, nil]	*heap_alloc@_Z4fun2v[i8* %call]	[<<main-context>>, nil]	<points-to_new-context.cpp>:_Z4fun2v:%call1
