[<<main-context>>, nil]	*heap_alloc@main[i8* %call][*]	*heap_alloc@main[i8* %call]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][0]	*heap_alloc@main[i8* %call]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][16]	*heap_alloc@main[i8* %call]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call][8]	*heap_alloc@main[i8* %call]
[<<main-context>>, nil]	*stack_alloc@_Z13everyone_eatsPP6Animalj[%class.Animal*** %animals.addr][0]	*stack_alloc@_Z13everyone_eatsPP6Animalj[%class.Animal*** %animals.addr]
[<<main-context>>, nil]	*stack_alloc@_ZN5LlamaC2Ev[%class.Llama** %this.addr][0]	*stack_alloc@_ZN5LlamaC2Ev[%class.Llama** %this.addr]
[<<main-context>>, nil]	*stack_alloc@_ZN6PoodleC2Ev[%class.Poodle** %this.addr][0]	*stack_alloc@_ZN6PoodleC2Ev[%class.Poodle** %this.addr]
[<<main-context>>, nil]	*stack_alloc@main[%class.Animal*** %animals][0]	*stack_alloc@main[%class.Animal*** %animals]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	*stack_alloc@main[%class.Dog* %dog]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	*stack_alloc@main[%class.Dog* %dog][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	*stack_alloc@main[%class.Dog* %dog][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	*stack_alloc@main[%class.Llama* %llama]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	*stack_alloc@main[%class.Llama* %llama][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	*stack_alloc@main[%class.Llama* %llama][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	*stack_alloc@main[%class.Poodle* %poodle]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	*stack_alloc@main[%class.Poodle* %poodle][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][*]	*typed_heap_alloc@main[%class.Animal** %call]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][0]	*typed_heap_alloc@main[%class.Animal** %call]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][1]	*typed_heap_alloc@main[%class.Animal** %call]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][2]	*typed_heap_alloc@main[%class.Animal** %call]
[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr][0]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr]
[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr][0]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr]
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr][0]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr]
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	*stack_alloc@_ZNK5Llama3eatEv[%class.Llama** %this.addr][0]	*stack_alloc@_ZNK5Llama3eatEv[%class.Llama** %this.addr]
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr][0]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr]
[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:_ZN6PoodleC2Ev:5, nil]]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr][0]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr]
[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:main:11, nil]]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr][0]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr]
[<virtual.cpp>:_ZN5LlamaC2Ev:5, [<<main-context>>, nil]]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr][0]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr]
[<virtual.cpp>:_ZN6PoodleC2Ev:5, [<<main-context>>, nil]]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr][0]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr]
[<virtual.cpp>:main:11, [<<main-context>>, nil]]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr][0]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr]
