[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	*heap_alloc@main[i8* %call2]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][4]	*heap_alloc@main[i8* %call2]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3][4]	*heap_alloc@main[i8* %call3]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4][4]	*heap_alloc@main[i8* %call4]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7][4]	*heap_alloc@main[i8* %call7]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0]	*stack_alloc@main[[128 x i32]* %large_const_size_stack]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0][*]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0]	*stack_alloc@main[[8 x i32]* %small_const_size_stack]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0][*]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %vla][1]	*stack_alloc@main[i32* %vla]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3][1]	*typed_heap_alloc@main[i32* %call3]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4][1]	*typed_heap_alloc@main[i32* %call4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7][1]	*typed_heap_alloc@main[i32* %call7]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2][0]	*typed_heap_alloc@main[i8* %call2]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2][4]	*typed_heap_alloc@main[i8* %call2]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3][4]	*typed_heap_alloc@main[i8* %call3]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4][4]	*typed_heap_alloc@main[i8* %call4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7][4]	*typed_heap_alloc@main[i8* %call7]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %vla][4]	*typed_stack_alloc@main[i8* %vla]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*global_alloc@.str[0]	*global_alloc@.str
nil	*global_alloc@.str[0][*]	*global_alloc@.str[0]
nil	*global_alloc@dynamic_size_global[0]	*global_alloc@dynamic_size_global
nil	*global_alloc@large_const_size_global[0]	*global_alloc@large_const_size_global
nil	*global_alloc@large_const_size_global[0][*]	*global_alloc@large_const_size_global[0]
nil	*global_alloc@small_const_size_global[0]	*global_alloc@small_const_size_global
nil	*global_alloc@small_const_size_global[0][*]	*global_alloc@small_const_size_global[0]
