[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	*stack_alloc@main[%struct.sockaddr_in* %sa]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	*stack_alloc@main[%struct.sockaddr_in* %sa][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0]	*stack_alloc@main[%struct.sockaddr_in* %sa]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0]	*stack_alloc@main[%struct.sockaddr_in* %sa][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0	*stack_alloc@main[%struct.sockaddr_in* %sa]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0	*stack_alloc@main[%struct.sockaddr_in* %sa][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/1	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/1
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2.?/0
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2.?/0	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2.?/0	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2.?/0
nil	*argv-alloc	*argv-alloc
nil	*argv-alloc	*argv-alloc[0]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv-alloc[0]	*argv-alloc[0]
nil	*argv[0]-alloc	*argv[0]-alloc
nil	*argv[0]-alloc	*argv[0]-alloc[0]
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc[0]
nil	*global_alloc@.str	*global_alloc@.str
nil	*global_alloc@.str	*global_alloc@.str[0]
nil	*global_alloc@.str.1	*global_alloc@.str.1
nil	*global_alloc@.str.1	*global_alloc@.str.1[0]
nil	*global_alloc@.str.10	*global_alloc@.str.10
nil	*global_alloc@.str.10	*global_alloc@.str.10[0]
nil	*global_alloc@.str.10[0]	*global_alloc@.str.10
nil	*global_alloc@.str.10[0]	*global_alloc@.str.10[0]
nil	*global_alloc@.str.10[0][*]	*global_alloc@.str.10[0][*]
nil	*global_alloc@.str.11	*global_alloc@.str.11
nil	*global_alloc@.str.11	*global_alloc@.str.11[0]
nil	*global_alloc@.str.11[0]	*global_alloc@.str.11
nil	*global_alloc@.str.11[0]	*global_alloc@.str.11[0]
nil	*global_alloc@.str.11[0][*]	*global_alloc@.str.11[0][*]
