[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	nil	*global_alloc@dynamic_size_global
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2]	nil	*global_alloc@dynamic_size_global[0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	nil	*global_alloc@dynamic_size_global
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	nil	*global_alloc@dynamic_size_global[0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3]	[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3]	[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3]	[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3]	[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3][0]	[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3][0]	[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4]	[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4]	[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4]	[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4]	[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4][0]	[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4][0]	[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7]	[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7]	[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7]	[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7]	[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap][0]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7][0]	[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7][0]	[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack]	[<allocation-sizes.c>:main:53, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack]	[<allocation-sizes.c>:main:53, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0]	[<allocation-sizes.c>:main:53, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0]	[<allocation-sizes.c>:main:53, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0][*]	[<allocation-sizes.c>:main:53, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0][*]	[<allocation-sizes.c>:main:53, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack]	[<allocation-sizes.c>:main:51, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack]	[<allocation-sizes.c>:main:51, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0]	[<allocation-sizes.c>:main:51, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0]	[<allocation-sizes.c>:main:51, nil]	*stack_alloc@set[i32** %buf.addr][0]
