[<<main-context>>, nil]	*stack_alloc@f[i32** %x.addr]	[<<main-context>>, nil]	<points-to_context.c>:f:%x.addr
[<<main-context>>, nil]	*stack_alloc@f[i32*** %px.addr]	[<<main-context>>, nil]	<points-to_context.c>:f:%px.addr
[<<main-context>>, nil]	*stack_alloc@g[i32** %x.addr]	[<<main-context>>, nil]	<points-to_context.c>:g:%x.addr
[<<main-context>>, nil]	*stack_alloc@g[i32*** %px.addr]	[<<main-context>>, nil]	<points-to_context.c>:g:%px.addr
[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	[<<main-context>>, nil]	<points-to_context.c>:f:%1
[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	[<<main-context>>, nil]	<points-to_context.c>:f:%x
[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	[<<main-context>>, nil]	<points-to_context.c>:main:%0
[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	[<<main-context>>, nil]	<points-to_context.c>:main:%a
[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	[<points-to_context.c>:f:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%0
[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	[<points-to_context.c>:f:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%x
[<<main-context>>, nil]	*stack_alloc@main[i32* %a][0]	[<<main-context>>, nil]	<points-to_context.c>:f:%1
[<<main-context>>, nil]	*stack_alloc@main[i32* %a][0]	[<<main-context>>, nil]	<points-to_context.c>:main:%0
[<<main-context>>, nil]	*stack_alloc@main[i32* %a][0]	[<points-to_context.c>:f:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%0
[<<main-context>>, nil]	*stack_alloc@main[i32* %a][0]	[<points-to_context.c>:f:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%x
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	[<<main-context>>, nil]	<points-to_context.c>:g:%1
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	[<<main-context>>, nil]	<points-to_context.c>:g:%x
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	[<<main-context>>, nil]	<points-to_context.c>:main:%2
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	[<<main-context>>, nil]	<points-to_context.c>:main:%b
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	[<points-to_context.c>:g:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%0
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	[<points-to_context.c>:g:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%x
[<<main-context>>, nil]	*stack_alloc@main[i32* %b][0]	[<<main-context>>, nil]	<points-to_context.c>:g:%1
[<<main-context>>, nil]	*stack_alloc@main[i32* %b][0]	[<<main-context>>, nil]	<points-to_context.c>:main:%2
[<<main-context>>, nil]	*stack_alloc@main[i32* %b][0]	[<points-to_context.c>:g:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%0
[<<main-context>>, nil]	*stack_alloc@main[i32* %b][0]	[<points-to_context.c>:g:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%x
[<<main-context>>, nil]	*stack_alloc@main[i32* %retval]	[<<main-context>>, nil]	<points-to_context.c>:main:%retval
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]	[<<main-context>>, nil]	<points-to_context.c>:f:%0
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]	[<<main-context>>, nil]	<points-to_context.c>:f:%px
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]	[<<main-context>>, nil]	<points-to_context.c>:main:%pa
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]	[<points-to_context.c>:f:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%1
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]	[<points-to_context.c>:f:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%px
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa][0]	[<<main-context>>, nil]	<points-to_context.c>:f:%0
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa][0]	[<points-to_context.c>:f:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%1
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa][0]	[<points-to_context.c>:f:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%px
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]	[<<main-context>>, nil]	<points-to_context.c>:g:%0
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]	[<<main-context>>, nil]	<points-to_context.c>:g:%px
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]	[<<main-context>>, nil]	<points-to_context.c>:main:%pb
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]	[<points-to_context.c>:g:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%1
