[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][0]	*heap_alloc@main[i8* %call2]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call2][4]	*heap_alloc@main[i8* %call2]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3][0]	*heap_alloc@main[i8* %call3]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call3][4]	*heap_alloc@main[i8* %call3]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4][0]	*heap_alloc@main[i8* %call4]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call4][4]	*heap_alloc@main[i8* %call4]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7][0]	*heap_alloc@main[i8* %call7]
[<<main-context>>, nil]	*heap_alloc@main[i8* %call7][4]	*heap_alloc@main[i8* %call7]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0]	*stack_alloc@main[[128 x i32]* %large_const_size_stack]
[<<main-context>>, nil]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0][*]	*stack_alloc@main[[128 x i32]* %large_const_size_stack][0]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0]	*stack_alloc@main[[8 x i32]* %small_const_size_stack]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0][*]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %vla][0]	*stack_alloc@main[i32* %vla]
[<<main-context>>, nil]	*stack_alloc@main[i32* %vla][1]	*stack_alloc@main[i32* %vla]
[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap][0]	*stack_alloc@main[i32** %dynamic_size_heap]
[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap][0]	*stack_alloc@main[i32** %large_const_size_heap]
[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap][0]	*stack_alloc@main[i32** %small_const_size_heap]
