nil	*argv-alloc	*argv-alloc
nil	*argv-alloc	*argv-alloc[0]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv-alloc[0]	*argv-alloc[0]
nil	*argv[0]-alloc	*argv[0]-alloc
nil	*argv[0]-alloc	*argv[0]-alloc[0]
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc[0]
nil	*global_alloc@.str.1	*global_alloc@.str.1
nil	*global_alloc@.str.1	*global_alloc@.str.1[0]
nil	*global_alloc@.str.1[0]	*global_alloc@.str.1
nil	*global_alloc@.str.1[0]	*global_alloc@.str.1[0]
nil	*global_alloc@.str.1[0][*]	*global_alloc@.str.1[0][*]
nil	*global_alloc@countdown	*global_alloc@countdown
nil	*global_alloc@llvm.dbg.value	*global_alloc@llvm.dbg.value
nil	*global_alloc@printf	*global_alloc@printf
nil	*global_alloc@puts	*global_alloc@puts
nil	*global_alloc@str	*global_alloc@str
nil	*global_alloc@str	*global_alloc@str[0]
nil	*global_alloc@str[0]	*global_alloc@str
nil	*global_alloc@str[0]	*global_alloc@str[0]
nil	*global_alloc@str[0][*]	*global_alloc@str[0][*]
