nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:0
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:1
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:10
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:11
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:12
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:13
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:14
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:2
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:3
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:4
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:5
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:6
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:8
