[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	[<<main-context>>, nil]	<points-to_context.c>:f:%x
[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	[<<main-context>>, nil]	<points-to_context.c>:main:%1
[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	[<<main-context>>, nil]	<points-to_context.c>:main:%4
[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	[<<main-context>>, nil]	<points-to_context.c>:main:%a
[<<main-context>>, nil]	*stack_alloc@main[i32* %a]	[<points-to_context.c>:f:2, nil]	<points-to_context.c>:h:%x
[<<main-context>>, nil]	*stack_alloc@main[i32* %a][0]	[<<main-context>>, nil]	<points-to_context.c>:main:%4
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	[<<main-context>>, nil]	<points-to_context.c>:g:%x
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	[<<main-context>>, nil]	<points-to_context.c>:main:%3
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	[<<main-context>>, nil]	<points-to_context.c>:main:%6
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	[<<main-context>>, nil]	<points-to_context.c>:main:%b
[<<main-context>>, nil]	*stack_alloc@main[i32* %b]	[<points-to_context.c>:g:2, nil]	<points-to_context.c>:h:%x
[<<main-context>>, nil]	*stack_alloc@main[i32* %b][0]	[<<main-context>>, nil]	<points-to_context.c>:main:%6
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]	[<<main-context>>, nil]	<points-to_context.c>:f:%px
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]	[<<main-context>>, nil]	<points-to_context.c>:main:%0
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]	[<<main-context>>, nil]	<points-to_context.c>:main:%pa
[<<main-context>>, nil]	*stack_alloc@main[i32** %pa]	[<points-to_context.c>:f:2, nil]	<points-to_context.c>:h:%px
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]	[<<main-context>>, nil]	<points-to_context.c>:g:%px
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]	[<<main-context>>, nil]	<points-to_context.c>:main:%2
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]	[<<main-context>>, nil]	<points-to_context.c>:main:%pb
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]	[<points-to_context.c>:g:2, nil]	<points-to_context.c>:h:%px
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %a]	[<<main-context>>, nil]	<points-to_context.c>:f:%x
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %a]	[<<main-context>>, nil]	<points-to_context.c>:main:%1
