nil	*argv[0]-alloc	nil	*argv-alloc
nil	*argv[0]-alloc	nil	*argv-alloc[0]
nil	*argv[0]-alloc[0]	nil	*argv-alloc
nil	*argv[0]-alloc[0]	nil	*argv-alloc[0]
nil	*global_alloc@.str	[<notes.c>:cmd_read:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str	[<notes.c>:cmd_read:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str	[<notes.c>:cmd_write:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str	[<notes.c>:cmd_write:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str	nil	*global_alloc@TOO_FEW_ARGS
nil	*global_alloc@.str	nil	*global_alloc@TOO_FEW_ARGS[0]
nil	*global_alloc@.str.16	[<notes.c>:cmd_write:17, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str.16	[<notes.c>:cmd_write:17, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str.16[0]	[<notes.c>:cmd_write:17, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str.16[0]	[<notes.c>:cmd_write:17, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str.16[0][*]	[<notes.c>:cmd_write:17, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str.16[0][*]	[<notes.c>:cmd_write:17, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str.23	[<notes.c>:cmd_read:20, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str.23	[<notes.c>:cmd_read:20, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str.23[0]	[<notes.c>:cmd_read:20, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str.23[0]	[<notes.c>:cmd_read:20, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str.23[0][*]	[<notes.c>:cmd_read:20, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str.23[0][*]	[<notes.c>:cmd_read:20, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str.3	[<notes.c>:handle:19, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str.3	[<notes.c>:handle:19, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str.3[0]	[<notes.c>:handle:19, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str.3[0]	[<notes.c>:handle:19, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str.3[0][*]	[<notes.c>:handle:19, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str.3[0][*]	[<notes.c>:handle:19, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str.4	[<notes.c>:handle:41, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str.4	[<notes.c>:handle:41, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str.4[0]	[<notes.c>:handle:41, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str.4[0]	[<notes.c>:handle:41, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str.4[0][*]	[<notes.c>:handle:41, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str.4[0][*]	[<notes.c>:handle:41, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str[0]	[<notes.c>:cmd_read:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str[0]	[<notes.c>:cmd_read:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str[0]	[<notes.c>:cmd_write:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str[0]	[<notes.c>:cmd_write:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str[0]	nil	*global_alloc@TOO_FEW_ARGS
nil	*global_alloc@.str[0]	nil	*global_alloc@TOO_FEW_ARGS[0]
nil	*global_alloc@.str[0][*]	[<notes.c>:cmd_read:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str[0][*]	[<notes.c>:cmd_read:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str[0][*]	[<notes.c>:cmd_write:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*global_alloc@.str[0][*]	[<notes.c>:cmd_write:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*global_alloc@.str[0][*]	nil	*global_alloc@TOO_FEW_ARGS
nil	*global_alloc@.str[0][*]	nil	*global_alloc@TOO_FEW_ARGS[0]
nil	*heap_alloc@hex_str[i8* %call]	nil	*stack_alloc@cmd_write[i8** %k]
nil	*heap_alloc@hex_str[i8* %call]	nil	*stack_alloc@cmd_write[i8** %k][0]
nil	*heap_alloc@hex_str[i8* %call]	nil	*stack_alloc@cmd_write[i8** %retval]
nil	*heap_alloc@hex_str[i8* %call]	nil	*stack_alloc@cmd_write[i8** %retval][0]
nil	*heap_alloc@hex_str[i8* %call]	nil	*stack_alloc@handle[i8** %resp]
nil	*heap_alloc@hex_str[i8* %call]	nil	*stack_alloc@handle[i8** %resp][0]
nil	*heap_alloc@hex_str[i8* %call]	nil	*stack_alloc@handle[i8** %retval]
nil	*heap_alloc@hex_str[i8* %call]	nil	*stack_alloc@handle[i8** %retval][0]
nil	*heap_alloc@hex_str[i8* %call]	nil	*stack_alloc@handle_loop[i8** %response]
