nil	<cfg-test.c>:bar	[<<main-context>>, nil]	<cfg-test.c>:main:9
nil	<cfg-test.c>:bar	nil	<cfg-test.c>:foo:1
nil	<cfg-test.c>:baz	[<<main-context>>, nil]	<cfg-test.c>:main:6
nil	<cfg-test.c>:foo	[<<main-context>>, nil]	<cfg-test.c>:main:4
nil	<cfg-test.c>:foo	[<<main-context>>, nil]	<cfg-test.c>:main:7
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:0
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:1
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:10
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:2
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:3
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:5
nil	<cfg-test.c>:llvm.dbg.value	[<<main-context>>, nil]	<cfg-test.c>:main:8
nil	<cfg-test.c>:llvm.dbg.value	nil	<cfg-test.c>:bar:0
nil	<cfg-test.c>:llvm.dbg.value	nil	<cfg-test.c>:foo:0
nil	<cfg-test.c>:llvm.dbg.value	nil	<cfg-test.c>:foo:2
nil	<cfg-test.c>:llvm.dbg.value	nil	<cfg-test.c>:foo:3
