[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%foo
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::allocator"* %ref.tmp]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%ref.tmp
[<<main-context>>, nil]	*stack_alloc@main[i32* %argc.addr]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%argc.addr
[<<main-context>>, nil]	*stack_alloc@main[i32* %ehselector.slot]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%ehselector.slot
[<<main-context>>, nil]	*stack_alloc@main[i32* %retval]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%retval
[<<main-context>>, nil]	*stack_alloc@main[i8** %exn.slot]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%exn.slot
[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%argv.addr
nil	*argv-alloc	[<<main-context>>, nil]	<cxxbasic.cpp>:main:%argv
nil	*global_alloc@.str	[<<main-context>>, nil]	<cxxbasic.cpp>:main:14:2:@.str
nil	*global_alloc@.str.1	[<<main-context>>, nil]	<cxxbasic.cpp>:main:20:3:@.str.1
nil	*global_alloc@.str.1	[<<main-context>>, nil]	<cxxbasic.cpp>:main:40:3:@.str.1
nil	*global_alloc@.str.1[0]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:20:2:getelementptr inbounds ([5 x i8], [5 x i8]* @.str.1, i64 0, i64 0)
nil	*global_alloc@.str.1[0]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:40:2:getelementptr inbounds ([5 x i8], [5 x i8]* @.str.1, i64 0, i64 0)
nil	*global_alloc@.str.1[0][*]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:20:2:getelementptr inbounds ([5 x i8], [5 x i8]* @.str.1, i64 0, i64 0)
nil	*global_alloc@.str.1[0][*]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:40:2:getelementptr inbounds ([5 x i8], [5 x i8]* @.str.1, i64 0, i64 0)
nil	*global_alloc@.str.2	[<<main-context>>, nil]	<cxxbasic.cpp>:main:38:2:@.str.2
nil	*global_alloc@.str.2[0]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:38:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.2[0][*]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:38:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str[0]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:14:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str, i64 0, i64 0)
nil	*global_alloc@.str[0][*]	[<<main-context>>, nil]	<cxxbasic.cpp>:main:14:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str, i64 0, i64 0)
nil	*global_alloc@_ZNSaIcEC1Ev	[<<main-context>>, nil]	<cxxbasic.cpp>:main:13:0:@_ZNSaIcEC1Ev
nil	*global_alloc@_ZNSaIcED1Ev	[<<main-context>>, nil]	<cxxbasic.cpp>:main:15:0:@_ZNSaIcED1Ev
nil	*global_alloc@_ZNSaIcED1Ev	[<<main-context>>, nil]	<cxxbasic.cpp>:main:29:0:@_ZNSaIcED1Ev
nil	*global_alloc@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC1EPKcRKS3_	[<<main-context>>, nil]	<cxxbasic.cpp>:main:14:0:@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC1EPKcRKS3_
nil	*global_alloc@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED1Ev	[<<main-context>>, nil]	<cxxbasic.cpp>:main:36:0:@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED1Ev
nil	*global_alloc@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED1Ev	[<<main-context>>, nil]	<cxxbasic.cpp>:main:44:0:@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED1Ev
nil	*global_alloc@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEaSEPKc	[<<main-context>>, nil]	<cxxbasic.cpp>:main:38:0:@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEaSEPKc
nil	*global_alloc@_ZNSt8ios_base4InitC1Ev	[<<startup-context>>, nil]	<cxxbasic.cpp>:__cxx_global_var_init:0:0:@_ZNSt8ios_base4InitC1Ev
nil	*global_alloc@_ZNSt8ios_base4InitC1Ev	nil	<cxxbasic.cpp>:__cxx_global_var_init:0:0:@_ZNSt8ios_base4InitC1Ev
nil	*global_alloc@_ZNSt8ios_base4InitD1Ev	[<<startup-context>>, nil]	<cxxbasic.cpp>:__cxx_global_var_init:1:1:bitcast (void (%"class.std::ios_base::Init"*)* @_ZNSt8ios_base4InitD1Ev to void (i8*)*)
nil	*global_alloc@_ZNSt8ios_base4InitD1Ev	[<<startup-context>>, nil]	<cxxbasic.cpp>:__cxx_global_var_init:1:2:@_ZNSt8ios_base4InitD1Ev
nil	*global_alloc@_ZNSt8ios_base4InitD1Ev	nil	<cxxbasic.cpp>:__cxx_global_var_init:1:1:bitcast (void (%"class.std::ios_base::Init"*)* @_ZNSt8ios_base4InitD1Ev to void (i8*)*)
